age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
52,admin.,married,university.degree,no,no,no,telephone,may,fri,622,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,6,0,0,0,0,0,4
41,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,thu,65,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,2,1,1,1,1,0,3
40,blue-collar,single,basic.9y,no,yes,yes,cellular,nov,thu,426,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,1,3,0,1,1,1,5,3
45,admin.,married,basic.9y,unknown,yes,no,telephone,may,tue,109,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,3,1,1,0,0,0,1
36,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,191,2,999,0,1.4,93.918,-42.7,4.963,5228.1,10,0,6,0,1,0,1,2,2
37,technician,single,basic.9y,unknown,no,no,telephone,may,tue,83,1,999,0,1.1,93.994,-36.4,4.856,5191.0,4,1,3,1,0,0,0,0,1
38,unemployed,married,basic.9y,unknown,no,no,telephone,may,mon,200,2,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,3,1,0,0,0,0,0
48,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,100,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,3,0,1,0,1,3,1
62,retired,divorced,high.school,no,yes,no,cellular,jun,fri,201,4,999,0,-1.7,94.055,-39.8,0.732,4991.6,5,2,1,0,1,0,1,1,4
42,management,married,university.degree,no,yes,no,cellular,may,mon,306,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,6,0,6,0,1,0,1,0,0
37,unknown,single,university.degree,no,yes,no,cellular,may,mon,23,5,999,0,-1.8,92.893,-46.2,1.354,5099.1,9,1,6,0,1,0,1,0,0
26,admin.,single,university.degree,no,yes,no,cellular,jun,wed,213,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,1,6,0,1,0,1,1,2
54,unemployed,married,university.degree,unknown,no,no,telephone,jul,thu,106,1,999,0,1.4,93.918,-42.7,4.963,5228.1,7,0,6,1,0,0,0,2,3
45,entrepreneur,married,high.school,no,yes,no,telephone,jun,wed,275,2,999,0,1.4,94.465,-41.8,4.959,5228.1,10,0,1,0,1,0,0,1,2
47,blue-collar,divorced,basic.9y,unknown,no,yes,telephone,jun,tue,258,2,999,0,1.4,94.465,-41.8,4.864,5228.1,3,2,3,1,0,1,0,1,1
36,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,360,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,0,0,1,0,1,0,1
46,admin.,married,basic.9y,unknown,no,no,cellular,jul,mon,87,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,3,1,0,0,1,2,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,thu,353,1,999,0,-1.1,94.767,-50.8,1.031,4963.6,2,1,6,0,1,0,1,5,3
37,technician,divorced,professional.course,no,yes,yes,telephone,may,wed,30,10,999,0,-1.8,92.893,-46.2,1.281,5099.1,4,2,4,0,1,1,0,0,2
39,blue-collar,married,basic.6y,no,yes,yes,cellular,may,fri,298,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,2,0,1,1,1,0,4
47,technician,divorced,high.school,no,yes,no,cellular,jul,thu,303,3,999,0,1.4,93.918,-42.7,4.962,5228.1,4,2,1,0,1,0,1,2,3
43,technician,married,professional.course,no,no,no,telephone,jun,thu,119,2,999,0,1.4,94.465,-41.8,4.866,5228.1,4,0,4,0,0,0,0,1,3
24,student,single,high.school,no,no,no,cellular,jul,mon,171,1,999,0,1.4,93.918,-42.7,4.96,5228.1,11,1,1,0,0,0,1,2,0
58,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,86,2,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,1,1,0,1,2,0
26,technician,single,professional.course,no,yes,no,telephone,apr,fri,100,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,1,4,0,1,0,0,8,4
37,student,single,unknown,no,no,no,cellular,jun,fri,99,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,11,1,5,0,0,0,1,1,4
81,retired,married,basic.6y,no,no,no,cellular,aug,thu,189,2,4,1,-2.9,92.201,-31.4,0.873,5076.2,5,0,2,0,0,0,1,3,3
33,technician,married,professional.course,no,no,no,telephone,may,fri,120,3,999,0,1.1,93.994,-36.4,4.864,5191.0,4,0,4,0,0,0,0,0,4
36,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,334,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,0,0,0,1,0,2
56,retired,married,basic.4y,no,yes,no,cellular,nov,fri,481,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,5,0,0,0,1,0,1,5,4
33,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,fri,261,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3,1,3,1,1,0,0,1,4
44,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,212,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,2,1,1,0,0,0,1
33,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,172,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,3,0,2,0,1,1,1,0,3
33,technician,divorced,professional.course,no,yes,no,cellular,apr,mon,153,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,4,2,4,0,1,0,1,8,0
34,services,married,high.school,no,no,no,telephone,jun,fri,9,14,999,0,1.4,94.465,-41.8,4.959,5228.1,1,0,1,0,0,0,0,1,4
46,admin.,single,high.school,no,no,no,telephone,may,thu,78,4,999,0,1.1,93.994,-36.4,4.86,5191.0,2,1,1,0,0,0,0,0,3
38,technician,single,high.school,no,no,no,telephone,may,wed,152,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,1,0,0,0,0,0,2
26,management,single,university.degree,no,no,no,telephone,jun,mon,72,3,999,0,1.4,94.465,-41.8,4.865,5228.1,6,1,6,0,0,0,0,1,0
59,admin.,divorced,university.degree,no,yes,no,cellular,may,fri,899,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,2,2,6,0,1,0,1,0,4
30,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,109,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,1,1,0,1,3,0
32,technician,single,university.degree,no,no,yes,cellular,may,fri,137,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,4,1,6,0,0,1,1,0,4
47,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,140,1,999,0,-2.9,92.963,-40.8,1.206,5076.2,2,0,6,0,1,1,1,1,1
48,technician,single,unknown,unknown,no,no,telephone,may,thu,257,7,999,0,1.1,93.994,-36.4,4.86,5191.0,4,1,5,1,0,0,0,0,3
37,blue-collar,married,basic.9y,unknown,no,no,cellular,may,wed,138,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,1,0,0,1,0,2
47,entrepreneur,married,university.degree,no,yes,no,telephone,jun,mon,82,2,999,0,1.4,94.465,-41.8,4.961,5228.1,10,0,6,0,1,0,0,1,0
36,admin.,married,university.degree,no,yes,no,cellular,aug,mon,56,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,0
47,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,352,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,0,0,1,0,0,0,4
36,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,wed,297,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,1,1,0,1,2,2
29,admin.,single,university.degree,unknown,no,no,cellular,aug,fri,140,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,1,0,0,1,3,4
25,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,30,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,0,0,0,2,3
36,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,mon,379,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,1,1,0,0,0,0
30,student,single,unknown,no,yes,no,cellular,apr,wed,116,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,11,1,5,0,1,0,1,8,2
40,admin.,married,university.degree,unknown,yes,no,cellular,nov,wed,562,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,6,1,1,0,1,5,2
30,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,tue,39,7,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,3,1,0,1,0,0,1
29,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,93,1,999,0,1.1,93.994,-36.4,4.86,5191.0,2,1,3,1,0,0,0,0,3
46,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,56,2,999,0,1.1,93.994,-36.4,4.86,5191.0,2,2,3,0,1,0,0,0,3
31,technician,divorced,basic.9y,no,no,no,telephone,may,tue,235,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,2,3,0,0,0,0,0,1
43,admin.,married,high.school,no,yes,no,telephone,jun,fri,11,15,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,1,0,1,0,0,1,4
73,retired,divorced,high.school,no,yes,no,cellular,dec,tue,284,1,999,0,-3.0,92.713,-33.0,0.707,5023.5,5,2,1,0,1,0,1,6,1
51,services,married,high.school,no,yes,no,telephone,may,wed,114,1,999,0,1.1,93.994,-36.4,4.859,5191.0,1,0,1,0,1,0,0,0,2
34,admin.,married,university.degree,no,yes,no,cellular,may,fri,612,1,999,2,-1.8,92.893,-46.2,1.25,5099.1,2,0,6,0,1,0,1,0,4
41,technician,divorced,professional.course,no,no,no,cellular,aug,wed,16,13,999,0,1.4,93.444,-36.1,4.964,5228.1,4,2,4,0,0,0,1,3,2
23,student,single,high.school,no,yes,no,cellular,jul,tue,682,2,13,1,-2.9,92.469,-33.6,1.044,5076.2,11,1,1,0,1,0,1,2,1
45,admin.,married,university.degree,no,no,no,cellular,aug,mon,608,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,0,0,1,3,0
35,services,divorced,university.degree,no,yes,no,telephone,jul,tue,119,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,2,6,0,1,0,0,2,1
32,admin.,single,university.degree,no,no,yes,cellular,jul,thu,749,8,999,0,1.4,93.918,-42.7,4.968,5228.1,2,1,6,0,0,1,1,2,3
28,admin.,single,basic.9y,no,no,yes,cellular,may,tue,549,1,10,1,-1.8,92.893,-46.2,1.291,5099.1,2,1,3,0,0,1,1,0,1
43,admin.,married,high.school,no,yes,no,telephone,jun,tue,282,2,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,1,0,0,1,1
51,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,507,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,1,1,0,1,3,1
45,admin.,married,unknown,unknown,yes,no,cellular,jul,thu,418,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,5,1,1,0,1,2,3
26,admin.,single,basic.9y,unknown,yes,no,cellular,may,thu,661,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,2,1,3,1,1,0,1,0,3
25,services,divorced,high.school,no,yes,yes,telephone,may,wed,118,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1,2,1,0,1,1,0,0,2
39,management,married,university.degree,no,no,no,telephone,may,tue,15,10,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,0,0,0,0,1
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,420,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0,2
53,admin.,married,university.degree,no,yes,no,cellular,aug,mon,267,1,999,1,-2.9,92.201,-31.4,0.821,5076.2,2,0,6,0,1,0,1,3,0
31,self-employed,married,university.degree,no,yes,no,cellular,jul,fri,298,1,999,0,1.4,93.918,-42.7,4.962,5228.1,8,0,6,0,1,0,1,2,4
39,technician,married,high.school,no,yes,no,cellular,jul,thu,404,1,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,1,0,1,0,1,2,3
54,admin.,married,university.degree,no,yes,no,cellular,aug,thu,201,2,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,0,1,0,1,3,3
34,admin.,single,university.degree,no,no,no,cellular,nov,fri,139,6,999,1,-0.1,93.2,-42.0,4.021,5195.8,2,1,6,0,0,0,1,5,4
27,technician,single,basic.9y,no,no,yes,cellular,may,mon,701,1,12,1,-1.8,92.893,-46.2,1.299,5099.1,4,1,3,0,0,1,1,0,0
38,blue-collar,divorced,high.school,no,yes,no,cellular,may,thu,158,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,3,2,1,0,1,0,1,0,3
31,admin.,single,university.degree,no,yes,yes,cellular,may,fri,138,4,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,1,6,0,1,1,1,0,4
30,admin.,single,university.degree,no,yes,no,cellular,may,thu,241,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,2,1,6,0,1,0,1,0,3
36,admin.,single,university.degree,no,yes,no,cellular,aug,mon,770,7,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,0,1,3,0
31,technician,married,university.degree,no,yes,no,cellular,may,mon,15,8,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,0,6,0,1,0,1,0,0
29,technician,married,professional.course,no,yes,no,cellular,jul,mon,111,1,999,0,1.4,93.918,-42.7,4.96,5228.1,4,0,4,0,1,0,1,2,0
26,admin.,single,university.degree,no,yes,no,cellular,jul,wed,413,5,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,6,0,1,0,1,2,2
32,technician,single,university.degree,no,no,no,cellular,may,fri,44,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,4,1,6,0,0,0,1,0,4
31,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,1662,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,3,0,1,0,1,5,2
41,blue-collar,divorced,basic.4y,no,yes,no,cellular,apr,thu,256,3,999,1,-1.8,93.075,-47.1,1.41,5099.1,3,2,0,0,1,0,1,8,3
41,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,148,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,3,0,1,0,1,8,0
25,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,mon,60,5,999,0,1.4,94.465,-41.8,4.865,5228.1,3,0,3,0,1,1,0,1,0
36,technician,married,professional.course,no,yes,no,cellular,apr,fri,1095,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,4,0,4,0,1,0,1,8,4
47,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,66,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,1,2,2,0,0,1
54,management,divorced,university.degree,no,yes,no,telephone,may,wed,328,4,999,0,1.1,93.994,-36.4,4.859,5191.0,6,2,6,0,1,0,0,0,2
44,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,tue,787,1,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,3,1,0,0,1,3,1
46,admin.,married,high.school,no,yes,no,cellular,apr,mon,166,5,999,4,-1.8,93.749,-34.6,0.645,5008.7,2,0,1,0,1,0,1,8,0
52,self-employed,married,university.degree,no,yes,no,cellular,jun,mon,322,1,3,1,-2.9,92.963,-40.8,1.26,5076.2,8,0,6,0,1,0,1,1,0
31,admin.,single,basic.9y,unknown,yes,no,cellular,jul,tue,124,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,3,1,1,0,1,2,1
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,189,11,999,0,1.4,93.444,-36.1,4.962,5228.1,2,1,6,0,1,0,1,3,3
25,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,247,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,0,0,1,0,0,0,4
59,retired,married,professional.course,no,no,no,cellular,aug,fri,218,3,3,1,-1.7,94.027,-38.3,0.905,4991.6,5,0,4,0,0,0,1,3,4
34,housemaid,married,university.degree,no,yes,no,cellular,may,tue,58,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0,0,6,0,1,0,1,0,1
37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1090,12,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,3,0,1,0,1,2,2
41,admin.,married,high.school,no,yes,no,cellular,nov,mon,353,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,1,0,1,0,1,5,0
25,management,single,university.degree,no,no,no,cellular,jul,tue,125,3,999,0,1.4,93.918,-42.7,4.961,5228.1,6,1,6,0,0,0,1,2,1
58,management,married,university.degree,no,yes,yes,cellular,may,fri,256,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,6,0,6,0,1,1,1,0,4
49,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,tue,474,2,999,0,1.4,93.444,-36.1,4.966,5228.1,3,0,3,1,0,0,1,3,1
29,self-employed,single,university.degree,no,yes,no,cellular,jul,mon,212,7,999,0,1.4,93.918,-42.7,4.96,5228.1,8,1,6,0,1,0,1,2,0
35,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,268,5,999,0,1.4,93.918,-42.7,4.958,5228.1,3,0,3,0,1,0,0,2,3
31,technician,married,university.degree,no,no,no,cellular,aug,fri,238,3,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,0,0,0,1,3,4
19,student,single,basic.9y,no,yes,no,cellular,may,tue,203,1,999,3,-1.8,93.876,-40.0,0.668,5008.7,11,1,3,0,1,0,1,0,1
60,retired,divorced,high.school,unknown,yes,no,telephone,may,wed,398,4,999,0,1.1,93.994,-36.4,4.857,5191.0,5,2,1,1,1,0,0,0,2
39,admin.,married,high.school,no,yes,no,cellular,apr,thu,487,3,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,0,1,0,1,0,1,8,3
33,admin.,single,university.degree,no,yes,no,cellular,jun,tue,257,3,999,0,-2.9,92.963,-40.8,1.262,5076.2,2,1,6,0,1,0,1,1,1
36,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,180,1,999,0,1.1,93.994,-36.4,4.855,5191.0,10,0,6,0,0,1,0,0,4
32,technician,married,professional.course,no,yes,no,cellular,jul,wed,172,2,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,4,0,1,0,1,2,2
59,retired,married,basic.9y,no,no,no,cellular,aug,wed,351,1,999,0,1.4,93.444,-36.1,4.964,5228.1,5,0,3,0,0,0,1,3,2
31,blue-collar,single,high.school,no,no,no,cellular,nov,wed,145,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,3,1,1,0,0,0,1,5,2
27,admin.,married,university.degree,no,yes,yes,telephone,jul,fri,178,2,999,0,1.4,93.918,-42.7,4.959,5228.1,2,0,6,0,1,1,0,2,4
33,blue-collar,divorced,unknown,no,no,no,cellular,jun,mon,84,5,999,0,-2.9,92.963,-40.8,1.26,5076.2,3,2,5,0,0,0,1,1,0
45,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,82,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,10,0,6,0,0,0,1,8,3
34,admin.,single,university.degree,no,no,yes,cellular,may,fri,398,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,2,1,6,0,0,1,1,0,4
31,admin.,single,university.degree,no,yes,no,cellular,aug,mon,317,1,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,0,1,3,0
52,unemployed,married,high.school,unknown,no,no,telephone,may,thu,218,2,999,0,1.1,93.994,-36.4,4.86,5191.0,7,0,1,1,0,0,0,0,3
30,admin.,married,university.degree,no,yes,no,telephone,may,fri,242,3,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,6,0,1,0,0,0,4
51,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,wed,573,2,999,0,1.4,94.465,-41.8,4.962,5228.1,3,1,3,1,1,0,0,1,2
29,admin.,married,high.school,no,no,no,telephone,jun,tue,30,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,0,0,0,1,1
38,blue-collar,married,professional.course,no,no,yes,cellular,apr,mon,123,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,0,4,0,0,1,1,8,0
32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,129,1,999,0,1.1,93.994,-36.4,4.858,5191.0,3,2,3,0,0,0,0,0,2
36,admin.,married,university.degree,no,yes,no,telephone,jun,fri,14,9,999,0,1.4,94.465,-41.8,4.959,5228.1,2,0,6,0,1,0,0,1,4
54,admin.,divorced,unknown,no,no,no,cellular,jul,tue,109,2,999,0,1.4,93.918,-42.7,4.961,5228.1,2,2,5,0,0,0,1,2,1
37,services,married,high.school,no,yes,no,cellular,jul,tue,331,2,999,0,1.4,93.918,-42.7,4.961,5228.1,1,0,1,0,1,0,1,2,1
48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,84,1,999,0,1.4,93.444,-36.1,4.968,5228.1,3,0,0,1,1,0,1,3,3
40,unemployed,single,high.school,unknown,yes,no,cellular,may,mon,94,4,999,0,-1.8,92.893,-46.2,1.299,5099.1,7,1,1,1,1,0,1,0,0
33,admin.,married,high.school,no,yes,no,cellular,jul,wed,134,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,1,0,1,0,1,2,2
38,self-employed,married,basic.9y,no,no,no,cellular,may,wed,1130,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,8,0,3,0,0,0,1,0,2
46,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,194,5,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0,0
32,technician,divorced,university.degree,no,yes,no,cellular,jun,mon,532,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,4,2,6,0,1,0,1,1,0
46,unemployed,married,basic.9y,no,yes,no,cellular,jun,tue,62,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,7,0,3,0,1,0,1,1,1
36,services,divorced,university.degree,no,no,no,cellular,jul,mon,407,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,2,6,0,0,0,1,2,0
56,retired,married,high.school,unknown,yes,no,cellular,aug,thu,674,1,999,0,1.4,93.444,-36.1,4.968,5228.1,5,0,1,1,1,0,1,3,3
31,management,married,university.degree,no,yes,yes,cellular,aug,mon,271,2,999,0,-2.9,92.201,-31.4,0.821,5076.2,6,0,6,0,1,1,1,3,0
35,admin.,divorced,university.degree,no,no,no,telephone,may,tue,94,3,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,6,0,0,0,0,0,1
29,blue-collar,single,basic.9y,no,unknown,unknown,telephone,jun,fri,364,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3,1,3,0,2,2,0,1,4
30,services,divorced,basic.9y,no,no,no,telephone,jun,fri,158,2,999,0,1.4,94.465,-41.8,4.967,5228.1,1,2,3,0,0,0,0,1,4
33,technician,single,professional.course,no,yes,no,cellular,aug,wed,84,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,1,4,0,1,0,1,3,2
29,management,single,university.degree,no,yes,no,cellular,mar,mon,154,2,999,1,-1.8,93.369,-34.8,0.652,5008.7,6,1,6,0,1,0,1,7,0
28,admin.,single,university.degree,no,no,no,cellular,oct,thu,116,1,17,1,-1.1,94.601,-49.5,0.965,4963.6,2,1,6,0,0,0,1,4,3
46,entrepreneur,married,unknown,unknown,yes,no,cellular,nov,thu,23,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,0,5,1,1,0,1,5,3
32,admin.,single,university.degree,no,unknown,unknown,cellular,jul,tue,136,3,999,0,1.4,93.918,-42.7,4.961,5228.1,2,1,6,0,2,2,1,2,1
53,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,70,4,999,0,1.4,93.444,-36.1,4.962,5228.1,4,0,4,1,1,0,1,3,3
32,blue-collar,married,professional.course,unknown,yes,no,telephone,may,tue,128,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,4,1,1,0,0,0,1
30,admin.,single,university.degree,no,no,no,cellular,apr,thu,662,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,2,1,6,0,0,0,1,8,3
32,blue-collar,married,basic.4y,no,no,no,cellular,sep,wed,830,2,999,0,-1.1,94.199,-37.5,0.88,4963.6,3,0,0,0,0,0,1,9,2
48,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,79,1,999,0,1.4,93.918,-42.7,4.957,5228.1,3,0,2,0,1,0,1,2,2
48,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,212,4,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,3,1,0,0,1,2,0
34,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,401,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,3,0,1,0,1,8,0
42,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,49,2,999,0,1.4,93.918,-42.7,4.962,5228.1,10,1,6,0,0,0,1,2,0
43,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,216,3,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,0,0,0,0,0,1,4
32,admin.,single,university.degree,no,yes,no,cellular,aug,thu,65,2,999,0,1.4,93.444,-36.1,4.962,5228.1,2,1,6,0,1,0,1,3,3
29,admin.,single,university.degree,no,no,no,cellular,may,tue,41,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,2,1,6,0,0,0,1,0,1
30,self-employed,married,professional.course,no,no,no,telephone,jun,fri,101,2,999,0,1.4,94.465,-41.8,4.967,5228.1,8,0,4,0,0,0,0,1,4
52,services,married,basic.9y,unknown,yes,yes,cellular,aug,thu,110,5,999,0,1.4,93.444,-36.1,4.964,5228.1,1,0,3,1,1,1,1,3,3
40,blue-collar,single,unknown,no,no,yes,telephone,jun,fri,274,2,999,0,1.4,94.465,-41.8,4.967,5228.1,3,1,5,0,0,1,0,1,4
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,257,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0,0
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,194,3,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,3,1,1,0,0,1,4
31,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,732,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,3,0,0,0,0,0,3
21,admin.,single,high.school,no,no,yes,cellular,may,thu,240,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,1,1,0,0,1,1,0,3
32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,71,2,999,0,1.4,93.444,-36.1,4.963,5228.1,2,0,6,0,1,1,1,3,0
42,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,235,3,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,3,0,0,0,0,1,1
44,blue-collar,married,basic.6y,no,no,yes,cellular,aug,tue,177,5,999,0,1.4,93.444,-36.1,4.963,5228.1,3,0,2,0,0,1,1,3,1
46,admin.,married,high.school,no,yes,no,cellular,sep,wed,408,1,999,0,-3.4,92.379,-29.8,0.781,5017.5,2,0,1,0,1,0,1,9,2
43,entrepreneur,married,basic.9y,no,no,no,telephone,jun,tue,301,1,999,0,1.4,94.465,-41.8,4.864,5228.1,10,0,3,0,0,0,0,1,1
57,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,19,4,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,0,0,0,0,0,1,4
