age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
67,retired,married,professional.course,no,yes,yes,cellular,aug,mon,186,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,5,0,4,0,1,1,1,3,0
73,retired,married,basic.4y,no,yes,no,cellular,mar,mon,209,2,999,1,-1.8,93.369,-34.8,0.646,5008.7,5,0,0,0,1,0,1,7,0
45,admin.,married,high.school,no,no,no,telephone,jun,fri,48,5,999,0,1.4,94.465,-41.8,4.967,5228.1,2,0,1,0,0,0,0,1,4
57,technician,married,high.school,no,no,yes,cellular,may,mon,371,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,4,0,1,0,0,1,1,0,0
30,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,mon,36,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,1,3,1,0,1,0,0,0
27,student,single,high.school,no,yes,no,cellular,jul,fri,100,2,999,0,1.4,93.918,-42.7,4.963,5228.1,11,1,1,0,1,0,1,2,4
36,services,single,high.school,no,yes,no,cellular,may,wed,66,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,1,1,1,0,1,0,1,0,2
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,90,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,3,1,0,0,0,0,3
30,technician,married,high.school,no,yes,no,telephone,may,tue,354,3,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,1,0,1,0,0,0,1
37,entrepreneur,divorced,university.degree,no,no,yes,cellular,may,thu,95,3,999,0,-1.8,92.893,-46.2,1.27,5099.1,10,2,6,0,0,1,1,0,3
37,admin.,married,basic.9y,no,yes,no,telephone,jun,thu,209,3,999,0,1.4,94.465,-41.8,4.866,5228.1,2,0,3,0,1,0,0,1,3
34,technician,married,professional.course,no,no,yes,cellular,aug,fri,118,1,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,0,0,1,1,3,4
47,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,311,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,0,0,1,0,1,8,0
31,services,married,high.school,no,yes,no,cellular,jun,wed,591,2,999,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,1,0,1,0,1,1,2
33,technician,single,professional.course,no,yes,yes,telephone,may,mon,469,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,4,0,1,1,0,0,0
32,unknown,single,high.school,no,yes,no,cellular,oct,fri,267,1,999,0,-3.4,92.431,-26.9,0.73,5017.5,9,1,1,0,1,0,1,4,4
37,management,married,university.degree,no,no,no,telephone,jun,tue,490,4,999,0,1.4,94.465,-41.8,4.961,5228.1,6,0,6,0,0,0,0,1,1
46,admin.,married,university.degree,unknown,no,yes,cellular,jul,fri,71,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,6,1,0,1,1,2,4
53,retired,divorced,professional.course,no,no,no,cellular,aug,mon,119,3,999,0,1.4,93.444,-36.1,4.963,5228.1,5,2,4,0,0,0,1,3,0
39,housemaid,married,basic.4y,no,yes,no,cellular,jul,mon,223,1,999,0,1.4,93.918,-42.7,4.96,5228.1,0,0,0,0,1,0,1,2,0
43,admin.,single,university.degree,no,no,no,cellular,nov,mon,507,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,1,6,0,0,0,1,5,0
49,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,135,1,999,2,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,0,0,1,0,1
48,blue-collar,married,high.school,unknown,yes,no,telephone,jun,thu,234,1,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,1,1,1,0,0,1,3
38,blue-collar,married,high.school,unknown,no,no,telephone,jun,fri,58,1,999,0,1.4,94.465,-41.8,4.967,5228.1,3,0,1,1,0,0,0,1,4
49,management,married,university.degree,no,no,no,cellular,apr,mon,257,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,6,0,6,0,0,0,1,8,0
52,entrepreneur,single,university.degree,unknown,yes,no,cellular,nov,mon,472,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,10,1,6,1,1,0,1,5,0
43,housemaid,married,basic.4y,unknown,yes,yes,telephone,may,wed,213,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,1,1,1,0,0,2
61,management,married,university.degree,no,yes,no,cellular,sep,fri,491,1,999,0,-3.4,92.379,-29.8,0.741,5017.5,6,0,6,0,1,0,1,9,4
29,admin.,married,university.degree,unknown,yes,no,cellular,may,mon,11,4,3,1,-1.8,92.893,-46.2,1.354,5099.1,2,0,6,1,1,0,1,0,0
51,entrepreneur,single,university.degree,no,no,no,cellular,nov,thu,139,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,1,6,0,0,0,1,5,3
42,services,married,basic.6y,no,no,no,cellular,may,tue,474,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,1,0,2,0,0,0,1,0,1
35,admin.,married,university.degree,no,yes,no,cellular,nov,thu,333,2,3,1,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,1,0,1,5,3
47,entrepreneur,married,university.degree,no,yes,no,cellular,aug,tue,641,2,999,0,1.4,93.444,-36.1,4.968,5228.1,10,0,6,0,1,0,1,3,1
30,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,126,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,2,0,0,0,0,0,3
30,self-employed,married,university.degree,no,no,no,cellular,jun,mon,212,4,999,0,-1.7,94.055,-39.8,0.72,4991.6,8,0,6,0,0,0,1,1,0
47,management,married,basic.4y,unknown,no,no,telephone,may,fri,463,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,0,1,0,0,0,0,4
25,management,married,basic.6y,no,no,no,cellular,jul,wed,192,2,999,0,1.4,93.918,-42.7,4.957,5228.1,6,0,2,0,0,0,1,2,2
27,services,single,high.school,no,yes,no,cellular,jul,tue,236,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,1,0,1,0,1,2,1
35,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,330,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,0,1,0,1,2,0
36,technician,married,high.school,no,yes,no,cellular,aug,mon,67,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,1,0,1,0,1,3,0
27,admin.,married,university.degree,no,yes,no,telephone,may,fri,70,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,6,0,1,0,0,0,4
50,blue-collar,divorced,professional.course,no,yes,yes,cellular,nov,fri,49,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,2,4,0,1,1,1,5,4
54,entrepreneur,married,professional.course,no,yes,yes,cellular,nov,tue,134,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,10,0,4,0,1,1,1,5,1
42,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,fri,644,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3,0,2,1,0,0,0,1,4
25,services,married,high.school,no,yes,no,cellular,jul,fri,164,1,999,0,1.4,93.918,-42.7,4.957,5228.1,1,0,1,0,1,0,1,2,4
27,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,72,3,999,0,1.4,94.465,-41.8,4.962,5228.1,3,0,0,1,0,0,0,1,2
33,services,married,high.school,no,no,no,telephone,nov,tue,158,1,999,0,-0.1,93.2,-42.0,4.343,5195.8,1,0,1,0,0,0,0,5,1
40,management,married,university.degree,no,no,no,telephone,may,thu,319,5,999,0,1.1,93.994,-36.4,4.86,5191.0,6,0,6,0,0,0,0,0,3
45,blue-collar,married,high.school,unknown,yes,no,cellular,aug,wed,644,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,1,1,1,0,1,3,2
55,retired,divorced,high.school,no,no,no,cellular,jul,mon,609,6,999,0,1.4,93.918,-42.7,4.962,5228.1,5,2,1,0,0,0,1,2,0
43,blue-collar,married,basic.4y,no,yes,yes,cellular,may,wed,135,6,999,1,-1.8,92.893,-46.2,1.281,5099.1,3,0,0,0,1,1,1,0,2
32,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,156,5,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,2,6,0,1,1,1,0,0
36,technician,married,university.degree,no,yes,yes,telephone,may,tue,232,4,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,6,0,1,1,0,0,1
53,retired,married,basic.9y,no,no,no,telephone,apr,thu,67,3,999,0,-1.8,93.075,-47.1,1.406,5099.1,5,0,3,0,0,0,0,8,3
47,admin.,married,university.degree,no,yes,no,cellular,aug,thu,61,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,1,0,1,3,3
44,services,single,high.school,no,no,no,telephone,jun,mon,20,1,999,0,-1.7,94.055,-39.8,0.72,4991.6,1,1,1,0,0,0,0,1,0
32,technician,single,university.degree,no,yes,no,telephone,jun,tue,45,2,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,6,0,1,0,0,1,1
44,blue-collar,married,high.school,no,yes,no,cellular,may,fri,223,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,3,0,1,0,1,0,1,0,4
59,admin.,married,university.degree,no,yes,yes,telephone,may,thu,535,2,999,0,1.1,93.994,-36.4,4.86,5191.0,2,0,6,0,1,1,0,0,3
44,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,299,4,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,5,1,1,0,1,2,1
36,technician,married,professional.course,no,yes,no,telephone,may,thu,247,1,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,0,1,0,0,0,3
31,services,single,high.school,no,yes,no,cellular,nov,thu,45,1,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,1,1,0,1,0,1,5,3
36,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,109,6,999,0,1.4,93.918,-42.7,4.963,5228.1,3,2,3,0,0,0,0,2,2
41,blue-collar,married,basic.9y,no,unknown,unknown,cellular,may,thu,50,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,3,0,2,2,1,0,3
48,services,divorced,basic.6y,unknown,yes,no,telephone,jun,thu,122,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,2,2,1,1,0,0,1,3
41,blue-collar,married,professional.course,no,no,no,telephone,may,thu,53,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,4,0,0,0,0,0,3
29,admin.,single,high.school,no,no,yes,cellular,may,fri,48,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,2,1,1,0,0,1,1,0,4
41,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,75,1,999,1,-2.9,92.201,-31.4,0.873,5076.2,3,0,3,0,0,0,1,3,3
43,technician,single,professional.course,unknown,yes,no,cellular,apr,wed,519,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,4,1,4,1,1,0,1,8,2
47,management,married,university.degree,no,yes,no,cellular,may,thu,127,6,999,0,-1.8,92.893,-46.2,1.327,5099.1,6,0,6,0,1,0,1,0,3
53,unknown,married,professional.course,no,no,no,cellular,jun,thu,217,2,3,1,-2.9,92.963,-40.8,1.26,5076.2,9,0,4,0,0,0,1,1,3
32,admin.,married,university.degree,no,no,no,cellular,may,mon,112,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,2,0,6,0,0,0,1,0,0
22,student,single,basic.6y,no,yes,no,cellular,oct,tue,88,1,999,0,-3.4,92.431,-26.9,0.728,5017.5,11,1,2,0,1,0,1,4,1
39,services,married,university.degree,no,no,no,cellular,apr,thu,237,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,6,0,0,0,1,8,3
40,blue-collar,married,basic.6y,no,yes,no,telephone,jun,tue,5,1,999,0,-1.7,94.055,-39.8,0.702,4991.6,3,0,2,0,1,0,0,1,1
51,management,married,university.degree,no,yes,no,cellular,jul,wed,65,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,0,6,0,1,0,1,2,2
36,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,73,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,3,0
53,management,married,basic.4y,no,yes,no,cellular,nov,wed,64,6,999,0,-0.1,93.2,-42.0,4.12,5195.8,6,0,0,0,1,0,1,5,2
48,admin.,single,university.degree,no,yes,no,cellular,aug,thu,408,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,1,6,0,1,0,1,3,3
27,technician,single,professional.course,no,no,no,cellular,jun,tue,136,2,999,0,-1.7,94.055,-39.8,0.737,4991.6,4,1,4,0,0,0,1,1,1
50,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,249,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,3,0,1,0,1,5,0
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,31,2,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,3,1,0,0,0,0,3
40,management,married,university.degree,no,no,yes,cellular,aug,mon,121,1,999,1,-2.9,92.201,-31.4,0.884,5076.2,6,0,6,0,0,1,1,3,0
39,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,130,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,2,6,0,1,0,1,3,2
31,student,single,unknown,no,no,no,cellular,may,thu,243,2,999,1,-1.8,93.876,-40.0,0.677,5008.7,11,1,5,0,0,0,1,0,3
44,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,556,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,3,0,0,0,1,0,3
32,management,single,university.degree,no,yes,no,cellular,may,tue,644,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,6,1,6,0,1,0,1,0,1
27,technician,single,university.degree,no,no,no,cellular,aug,thu,103,1,4,1,-2.9,92.201,-31.4,0.873,5076.2,4,1,6,0,0,0,1,3,3
58,management,married,university.degree,no,yes,yes,cellular,may,fri,256,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,6,0,6,0,1,1,1,0,4
34,admin.,single,university.degree,no,no,no,cellular,aug,tue,161,5,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,0,0,0,1,3,1
36,self-employed,married,basic.9y,no,yes,no,cellular,apr,fri,313,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,8,0,3,0,1,0,1,8,4
53,blue-collar,married,high.school,unknown,yes,yes,cellular,apr,mon,62,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,3,0,1,1,1,1,1,8,0
26,services,single,university.degree,no,yes,no,cellular,jul,wed,70,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,6,0,1,0,1,2,2
28,student,single,high.school,no,yes,no,cellular,jun,wed,296,4,999,0,-2.9,92.963,-40.8,1.26,5076.2,11,1,1,0,1,0,1,1,2
46,technician,divorced,professional.course,unknown,no,no,cellular,may,mon,644,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,2,4,1,0,0,1,0,0
54,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,60,1,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,1,1,0,1,3,2
35,management,single,university.degree,no,no,yes,cellular,nov,mon,75,2,999,0,-3.4,92.649,-30.1,0.722,5017.5,6,1,6,0,0,1,1,5,0
30,admin.,married,high.school,no,yes,no,telephone,may,mon,434,4,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,0,0,0,0
45,unemployed,married,basic.4y,no,yes,yes,telephone,jun,fri,264,1,999,0,1.4,94.465,-41.8,4.967,5228.1,7,0,0,0,1,1,0,1,4
30,technician,married,university.degree,no,no,no,cellular,jun,fri,171,1,7,1,-1.7,94.055,-39.8,0.748,4991.6,4,0,6,0,0,0,1,1,4
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,497,2,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,3,0,0,0,0,1,1
36,technician,single,high.school,no,no,no,cellular,aug,thu,444,6,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,1,0,0,0,1,3,3
44,technician,married,unknown,no,yes,no,cellular,apr,mon,104,1,999,1,-1.8,93.075,-47.1,1.466,5099.1,4,0,5,0,1,0,1,8,0
34,admin.,married,university.degree,no,no,no,cellular,may,wed,213,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,0,6,0,0,0,1,0,2
44,management,married,university.degree,unknown,no,no,telephone,may,tue,644,1,999,0,1.1,93.994,-36.4,4.856,5191.0,6,0,6,1,0,0,0,0,1
35,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,188,2,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,2,6,0,1,0,1,5,1
31,unemployed,married,university.degree,no,no,no,telephone,jun,fri,298,2,999,0,1.4,94.465,-41.8,4.967,5228.1,7,0,6,0,0,0,0,1,4
39,admin.,married,high.school,no,yes,no,cellular,jun,tue,165,2,999,1,-1.7,94.055,-39.8,0.702,4991.6,2,0,1,0,1,0,1,1,1
35,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,65,6,999,0,1.1,93.994,-36.4,4.864,5191.0,3,1,3,0,1,0,0,0,4
31,technician,single,professional.course,no,yes,no,cellular,aug,thu,70,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,4,0,1,0,1,3,3
40,technician,married,university.degree,unknown,no,no,cellular,jul,mon,185,2,999,0,1.4,93.918,-42.7,4.96,5228.1,4,0,6,1,0,0,1,2,0
31,blue-collar,single,unknown,no,no,no,telephone,may,thu,644,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,5,0,0,0,0,0,3
50,admin.,married,university.degree,no,no,no,cellular,jun,mon,269,1,3,1,-2.9,92.963,-40.8,1.215,5076.2,2,0,6,0,0,0,1,1,0
36,technician,married,professional.course,no,yes,no,cellular,aug,thu,92,2,999,1,-2.9,92.201,-31.4,0.873,5076.2,4,0,4,0,1,0,1,3,3
52,technician,married,basic.9y,no,yes,no,telephone,may,thu,208,2,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,3,0,1,0,0,0,3
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,644,3,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,1,1,0,0,0,3
36,admin.,married,university.degree,no,yes,yes,cellular,may,mon,77,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,2,0,6,0,1,1,1,0,0
31,admin.,married,high.school,no,no,no,telephone,jun,thu,644,4,999,0,1.4,94.465,-41.8,4.961,5228.1,2,0,1,0,0,0,0,1,3
26,admin.,married,high.school,no,yes,no,telephone,may,fri,61,2,999,0,1.1,93.994,-36.4,4.864,5191.0,2,0,1,0,1,0,0,0,4
53,technician,married,basic.9y,no,yes,no,cellular,jul,thu,144,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,3,0,1,0,1,2,3
27,technician,divorced,unknown,unknown,no,no,cellular,may,fri,184,4,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,2,5,1,0,0,1,0,4
38,management,single,university.degree,no,no,no,telephone,may,tue,600,2,999,0,1.1,93.994,-36.4,4.857,5191.0,6,1,6,0,0,0,0,0,1
46,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,mon,440,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,2,1,1,1,0,0,0
40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,59,1,999,0,1.1,93.994,-36.4,4.856,5191.0,3,0,3,1,0,0,0,0,1
31,blue-collar,divorced,high.school,no,no,yes,telephone,jun,mon,27,3,999,0,1.4,94.465,-41.8,4.96,5228.1,3,2,1,0,0,1,0,1,0
39,services,married,high.school,no,yes,no,cellular,nov,tue,107,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,1,0,1,0,1,0,1,5,1
36,admin.,married,high.school,no,no,no,telephone,may,mon,76,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,0,0,0,0,0
52,self-employed,single,professional.course,no,no,yes,cellular,nov,thu,139,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,8,1,4,0,0,1,1,5,3
31,services,married,high.school,no,yes,no,cellular,may,thu,128,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,1,0,1,0,1,0,1,0,3
31,admin.,divorced,high.school,no,no,no,cellular,may,mon,479,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,2,2,1,0,0,0,1,0,0
48,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,128,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,0,0,0,0,1,2,2
26,admin.,single,high.school,no,no,no,cellular,jun,fri,76,2,999,1,-2.9,92.963,-40.8,1.268,5076.2,2,1,1,0,0,0,1,1,4
45,entrepreneur,married,high.school,no,no,no,cellular,nov,mon,623,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,10,0,1,0,0,0,1,5,0
30,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,41,1,999,0,1.1,93.994,-36.4,4.86,5191.0,3,1,0,0,0,0,0,0,3
34,technician,married,university.degree,no,yes,no,cellular,jul,fri,133,2,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,6,0,1,0,1,2,4
36,admin.,married,university.degree,no,no,no,cellular,may,wed,449,6,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,0,6,0,0,0,1,0,2
51,blue-collar,married,basic.4y,no,no,yes,telephone,jul,wed,25,6,999,0,1.4,93.918,-42.7,4.963,5228.1,3,0,0,0,0,1,0,2,2
30,admin.,single,university.degree,unknown,yes,no,telephone,jul,mon,256,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,1,1,0,0,2,0
45,admin.,married,high.school,no,yes,no,cellular,oct,wed,644,1,999,0,-3.4,92.431,-26.9,0.724,5017.5,2,0,1,0,1,0,1,4,2
31,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,wed,165,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,1,3,1,1,0,0,0,2
44,management,divorced,university.degree,no,no,no,cellular,may,mon,79,3,999,1,-1.8,92.893,-46.2,1.244,5099.1,6,2,6,0,0,0,1,0,0
24,admin.,single,professional.course,no,yes,no,cellular,jul,mon,171,2,999,0,1.4,93.918,-42.7,4.96,5228.1,2,1,4,0,1,0,1,2,0
48,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,182,5,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,1,0,0,0,1,1
30,services,married,basic.9y,unknown,yes,no,cellular,nov,mon,209,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,3,1,1,0,1,5,0
49,technician,married,professional.course,unknown,unknown,unknown,cellular,aug,fri,254,2,999,0,1.4,93.444,-36.1,4.966,5228.1,4,0,4,1,2,2,1,3,4
31,technician,married,professional.course,no,yes,no,cellular,aug,wed,87,1,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,4,0,1,0,1,3,2
32,self-employed,divorced,professional.course,unknown,yes,no,telephone,jun,wed,235,3,999,0,1.4,94.465,-41.8,4.962,5228.1,8,2,4,1,1,0,0,1,2
58,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,281,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,0,0,1,0,0,0,4
35,admin.,married,university.degree,no,yes,no,telephone,may,tue,343,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,1,0,0,0,1
58,retired,married,basic.4y,no,no,no,cellular,jul,tue,114,1,999,0,1.4,93.918,-42.7,4.961,5228.1,5,0,0,0,0,0,1,2,1
47,management,married,basic.9y,no,no,no,cellular,jun,tue,132,4,999,0,-2.9,92.963,-40.8,1.262,5076.2,6,0,3,0,0,0,1,1,1
35,blue-collar,married,basic.4y,no,yes,no,cellular,may,mon,386,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,0,0,0,1,0,1,0,0
23,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,119,2,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,1,0,1,2,3
39,housemaid,married,basic.6y,no,yes,no,cellular,jul,fri,76,4,999,0,1.4,93.918,-42.7,4.957,5228.1,0,0,2,0,1,0,1,2,4
33,technician,divorced,professional.course,no,no,no,telephone,may,tue,259,6,999,0,1.1,93.994,-36.4,4.856,5191.0,4,2,4,0,0,0,0,0,1
36,admin.,married,university.degree,no,no,no,cellular,may,fri,174,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,2,0,6,0,0,0,1,0,4
27,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,fri,187,2,999,0,1.4,94.465,-41.8,4.967,5228.1,3,1,2,0,1,1,0,1,4
36,technician,divorced,professional.course,no,no,no,cellular,apr,mon,15,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,4,2,4,0,0,0,1,8,0
30,admin.,married,university.degree,no,yes,no,cellular,nov,thu,597,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,0,6,0,1,0,1,5,3
37,entrepreneur,married,professional.course,no,no,no,cellular,apr,thu,284,1,999,1,-1.8,93.075,-47.1,1.41,5099.1,10,0,4,0,0,0,1,8,3
35,technician,married,professional.course,no,no,no,telephone,may,mon,409,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,4,0,0,0,0,0,0
28,admin.,married,university.degree,no,no,no,cellular,apr,thu,258,1,2,2,-1.8,93.075,-47.1,1.365,5099.1,2,0,6,0,0,0,1,8,3
54,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,43,3,999,0,1.4,93.444,-36.1,4.965,5228.1,3,0,0,0,1,0,1,3,0
43,blue-collar,married,basic.6y,no,yes,yes,cellular,may,thu,95,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,2,0,1,1,1,0,3
30,technician,married,high.school,no,no,no,cellular,aug,thu,644,2,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,1,0,0,0,1,3,3
37,technician,single,high.school,no,yes,yes,cellular,aug,wed,644,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,1,1,0,1,1,1,3,2
27,admin.,single,high.school,no,no,no,cellular,jun,tue,421,2,999,0,-1.7,94.055,-39.8,0.761,4991.6,2,1,1,0,0,0,1,1,1
32,admin.,single,university.degree,no,unknown,unknown,cellular,mar,mon,136,3,999,0,-1.8,92.843,-50.0,1.52,5099.1,2,1,6,0,2,2,1,7,0
44,management,married,university.degree,no,yes,no,cellular,may,tue,71,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,6,0,6,0,1,0,1,0,1
20,student,single,basic.9y,no,yes,no,cellular,mar,thu,325,1,999,0,-1.8,92.843,-50.0,1.538,5099.1,11,1,3,0,1,0,1,7,3
51,technician,married,high.school,no,no,no,cellular,jul,thu,73,4,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,1,0,0,0,1,2,3
32,admin.,single,university.degree,no,no,no,cellular,nov,tue,36,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,1,6,0,0,0,1,5,1
51,entrepreneur,married,basic.4y,no,no,no,cellular,oct,tue,626,1,999,1,-3.4,92.431,-26.9,0.737,5017.5,10,0,0,0,0,0,1,4,1
30,technician,single,university.degree,no,no,no,cellular,may,mon,195,1,999,0,-1.8,92.893,-46.2,1.244,5099.1,4,1,6,0,0,0,1,0,0
50,retired,divorced,basic.4y,unknown,yes,no,cellular,jul,thu,108,1,999,0,1.4,93.918,-42.7,4.963,5228.1,5,2,0,1,1,0,1,2,3
33,admin.,single,high.school,no,no,yes,telephone,jun,wed,113,1,999,0,1.4,94.465,-41.8,4.962,5228.1,2,1,1,0,0,1,0,1,2
