job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.4074074074074074,0.417377812257564,0.0,0.003003003003003003,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13171616413511678,0.4257088846880883
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.25,0.14814814814814814,0.5120248254460822,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.9090909090909092,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.0,1.0,0.08641975308641975,1.0,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.13580246913580246,0.3770364623739333,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.5,1.0,0.3333333333333333,0.25,0.4567901234567901,0.23273855702094648,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.2716049382716049,0.18463925523661753,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.2345679012345679,0.26532195500387895,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,1.0,0.09876543209876543,1.0,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,1.0,0.7777777777777777,1.0,0.20987654320987653,0.15205585725368503,0.2,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00045341192473363767,0.17051039697542336
0.2727272727272727,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.75,0.2345679012345679,0.07292474786656322,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.19753086419753085,0.35065942591155935,0.6000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.09090909090909091,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.25,0.34567901234567905,0.32117920868890615,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.13498836307214895,0.8,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,1.0,0.0,0.75,0.25925925925925924,0.4127230411171451,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.1111111111111111,0.25,0.18518518518518517,0.595810705973623,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883
0.8181818181818182,0.0,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.25,0.34567901234567905,0.4887509697439876,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.36363636363636365,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.2222222222222222,0.29014740108611325,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.24691358024691357,0.15981380915438323,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.43209876543209874,0.1799844840961986,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,0.5,0.5061728395061729,0.3785880527540729,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2727272727272727,0.6666666666666666,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.26066718386346005,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.6363636363636364,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.13580246913580246,0.15050426687354537,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17184311947404218,0.512287334593573
0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.18518518518518517,0.11947245927075252,0.0,1.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.75,0.1111111111111111,0.13033359193173003,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.09090909090909091,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.5555555555555556,0.0,0.38271604938271603,0.4670287044220326,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.7777777777777777,0.75,0.19753086419753085,0.08688906128782001,0.2,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.23033325776467922,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.5,0.5,0.0,0.0,0.1111111111111111,0.75,0.48148148148148145,0.23273855702094648,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,1.0,0.2716049382716049,0.3134212567882079,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.9090909090909092,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.25925925925925924,0.2575640031031808,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,1.0,0.19753086419753085,0.13964313421256788,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
1.0,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.1111111111111111,1.0,0.12345679012345678,0.7307990690457719,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.5454545454545454,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.24691358024691357,0.24980605120248253,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.3894491854150504,0.0,1.0,0.0,0.6875,0.6223694466095111,0.43514644351464415,0.9698481070052143,0.8778827977315693
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.5,1.0,0.2222222222222222,1.0,0.13580246913580246,0.20480993017843288,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.75,0.3703703703703703,0.7820015515903801,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.2222222222222222,0.75,0.30864197530864196,0.09619860356865788,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
1.0,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.8888888888888888,0.5,0.09876543209876543,0.12723041117145073,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,1.0,0.0,0.419753086419753,1.0,0.2,1.0,0.2857142857142857,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05622307866696896,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.6020170674941815,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.38271604938271603,0.18929402637703646,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.2222222222222222,0.0,0.13580246913580246,0.3491078355314197,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2727272727272727,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.25925925925925924,0.2730799069045772,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.5,1.0,0.2222222222222222,1.0,0.20987654320987653,0.30411171450737007,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.04938271604938271,0.5337470907680373,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2727272727272727,0.0,0.2857142857142857,0.5,1.0,1.0,0.0,0.0,1.0,0.1728395061728395,1.0,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.4691358024691357,0.15205585725368503,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,0.7777777777777777,0.75,0.25925925925925924,0.16446858029480216,0.0,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2545907957379279,0.512287334593573
1.0,0.3333333333333333,0.7142857142857142,0.5,0.5,0.0,0.0,0.0,0.0,0.16049382716049382,0.1768813033359193,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,1.0,0.2345679012345679,0.4546159813809154,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.5,0.14814814814814814,0.5647788983708301,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.18181818181818182,0.0,0.42857142857142855,0.5,0.5,0.5,1.0,0.0,0.75,0.3333333333333333,0.6423584173778123,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.16049382716049382,0.5120248254460822,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.25,0.29629629629629634,0.15205585725368503,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.7272727272727273,0.6666666666666666,0.7142857142857142,0.0,0.5,0.0,0.0,0.0,0.75,0.5061728395061729,0.7618308766485647,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.34567901234567905,0.11016291698991466,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.3333333333333333,0.0,0.18518518518518517,0.33669511249030254,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.36363636363636365,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.2839506172839506,0.6035686578743211,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.5,1.0,0.8888888888888888,0.25,0.2839506172839506,0.743211792086889,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.0,0.2716049382716049,0.24204809930178434,1.0000000000000002,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.20987654320987653,0.764934057408844,0.2,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.09090909090909091,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,1.0,1.0,0.5185185185185184,0.3894491854150504,0.4000000000000001,0.002002002002002002,0.5714285714285714,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05644978462933575,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.2222222222222222,0.5,0.1728395061728395,0.8068269976726145,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.7272727272727273,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.13580246913580246,0.2699767261442979,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,0.0,0.2222222222222222,0.0,0.20987654320987653,0.0062063615205585725,0.0,1.0,0.0,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.05781002040353661,0.10586011342154933
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.2222222222222222,0.24670287044220326,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.5454545454545454,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,0.25,0.38271604938271603,1.0,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,1.0,0.30864197530864196,0.1768813033359193,1.0000000000000002,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.5454545454545454,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.43209876543209874,0.6330488750969744,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,1.0,1.0,0.0,0.75,0.13580246913580246,0.6671838634600465,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.5,0.16049382716049382,0.17843289371605897,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.18181818181818182,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.0,0.48148148148148145,0.015515903801396431,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.43209876543209874,0.5570209464701319,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.16049382716049382,0.13188518231186966,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.35802469135802467,0.04499612102404965,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.5,1.0,0.0,0.25,0.19753086419753085,0.5290923196276183,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.5,1.0,0.0,1.0,0.24691358024691357,0.031031807602792862,1.0000000000000002,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.5454545454545454,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.2222222222222222,0.75,0.4074074074074074,0.34290147401086113,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.3703703703703703,0.07602792862684252,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,0.0,0.0,0.25,0.16049382716049382,0.15671062839410396,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.43209876543209874,0.287044220325834,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.5,0.5,1.0,0.3333333333333333,0.5,0.18518518518518517,0.06671838634600466,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.20987654320987653,0.18774243599689683,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.0,0.5,1.0,0.0,0.75,0.39506172839506176,0.3925523661753297,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
1.0,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.18518518518518517,0.3242823894491854,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,1.0,1.0,0.3333333333333333,0.75,0.4691358024691357,0.24670287044220326,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.7272727272727273,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.0,0.75,0.4074074074074074,0.45151280062063615,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.0,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.43209876543209874,0.17377812257564001,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2727272727272727,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.18518518518518517,0.8332040341349883,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,1.0,0.0,0.20987654320987653,0.3878975950349108,0.4000000000000001,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05622307866696896,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,0.25,0.2716049382716049,0.5818463925523661,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.0,0.2345679012345679,0.15671062839410396,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.5454545454545454,0.0,0.7142857142857142,0.5,0.0,0.5,0.0,0.1111111111111111,0.0,0.34567901234567905,0.11326609775019394,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
0.7272727272727273,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.5308641975308641,0.026377036462373934,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.0,0.19753086419753085,0.5027152831652444,0.6000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573
0.18181818181818182,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.25,0.2839506172839506,0.34755624515128003,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.5,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.2727272727272727,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.5555555555555556,0.75,0.14814814814814814,0.11171450737005431,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,1.0,0.4444444444444444,1.0,0.08641975308641975,0.2482544608223429,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.01949671276354567,0.20378071833648193
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.2222222222222222,0.75,0.19753086419753085,0.721489526764934,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.18518518518518517,1.0,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.09090909090909091,0.0,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,0.25,0.34567901234567905,1.0,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.20987654320987653,0.6299456943366951,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0
0.9090909090909092,0.0,0.5714285714285714,0.5,0.0,0.0,1.0,0.0,0.0,0.419753086419753,0.39720713731574864,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.20987654320987653,0.021722265321955002,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,0.25,0.2222222222222222,0.20791311093871218,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.5,0.0,0.1111111111111111,0.25,0.3333333333333333,0.07757951900698215,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.1111111111111111,0.25,0.5308641975308641,1.0,0.4000000000000001,1.0,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0201768306506461,0.10586011342154933
0.6363636363636364,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.2222222222222222,0.5,0.30864197530864196,0.21722265321955003,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.5,1.0,0.4444444444444444,0.5,0.2839506172839506,0.11326609775019394,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.020403536613012918,0.20378071833648193
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.14814814814814814,0.11016291698991466,0.2,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.19753086419753085,0.4127230411171451,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,0.25,0.1728395061728395,0.15050426687354537,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.2727272727272727,0.6666666666666666,0.7142857142857142,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.29629629629629634,0.37548487199379366,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.18181818181818182,0.0,0.5714285714285714,0.0,0.0,0.0,1.0,1.0,0.25,0.20987654320987653,0.35686578743211794,0.0,0.003003003003003003,0.42857142857142855,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055089548855134896,0.0
