duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
118.0,999.0,1.4,4.961,5228.1,0.0
269.0,999.0,1.4,4.963,5228.1,0.0
22.0,999.0,-0.1,4.021,5195.8,0.0
240.0,999.0,1.1,4.855,5191.0,0.0
153.0,999.0,1.4,4.964,5228.1,0.0
69.0,999.0,1.1,4.857,5191.0,0.0
145.0,999.0,1.4,4.961,5228.1,0.0
242.0,999.0,-0.1,4.153,5195.8,0.0
191.0,999.0,1.1,4.858,5191.0,0.0
42.0,999.0,1.4,4.965,5228.1,0.0
38.0,999.0,1.4,4.963,5228.1,0.0
110.0,999.0,1.4,4.962,5228.1,0.0
221.0,999.0,1.1,4.857,5191.0,0.0
490.0,999.0,1.1,4.855,5191.0,0.0
230.0,999.0,1.4,4.963,5228.1,0.0
164.0,999.0,1.1,4.857,5191.0,0.0
339.0,999.0,-0.1,4.12,5195.8,0.0
257.0,999.0,1.4,4.965,5228.1,0.0
70.0,999.0,1.4,4.963,5228.1,0.0
242.0,999.0,-1.8,1.291,5099.1,0.0
299.0,999.0,1.4,4.963,5228.1,0.0
155.0,999.0,1.1,4.855,5191.0,0.0
394.0,999.0,-1.7,0.898,4991.6,1.0
167.0,999.0,1.1,4.857,5191.0,0.0
216.0,999.0,1.1,4.864,5191.0,0.0
232.0,999.0,1.1,4.858,5191.0,0.0
117.0,999.0,1.4,4.961,5228.1,0.0
590.0,999.0,1.4,4.866,5228.1,1.0
290.0,999.0,-3.4,0.74,5017.5,1.0
109.0,999.0,1.4,4.966,5228.1,0.0
25.0,999.0,1.4,4.959,5228.1,0.0
217.0,999.0,1.1,4.86,5191.0,0.0
61.0,999.0,1.1,4.857,5191.0,0.0
992.0,999.0,1.4,4.962,5228.1,1.0
495.0,999.0,1.4,4.963,5228.1,0.0
535.0,999.0,1.1,4.86,5191.0,0.0
159.0,999.0,-1.1,1.039,4963.6,0.0
65.0,999.0,1.1,4.86,5191.0,0.0
247.0,999.0,1.4,4.962,5228.1,0.0
511.0,999.0,-0.1,4.12,5195.8,1.0
126.0,999.0,-1.8,1.344,5099.1,0.0
80.0,999.0,-0.1,4.076,5195.8,0.0
345.0,999.0,-1.8,1.344,5099.1,0.0
51.0,999.0,-1.8,1.327,5099.1,0.0
180.0,999.0,-0.1,4.191,5195.8,0.0
51.0,999.0,1.4,4.962,5228.1,0.0
453.0,999.0,-1.8,1.244,5099.1,0.0
131.0,999.0,-1.8,1.281,5099.1,0.0
43.0,999.0,1.4,4.963,5228.1,0.0
269.0,999.0,-1.8,1.313,5099.1,0.0
147.0,999.0,1.4,4.962,5228.1,0.0
22.0,999.0,1.4,4.968,5228.1,0.0
128.0,999.0,1.1,4.857,5191.0,0.0
345.0,999.0,1.4,4.964,5228.1,0.0
139.0,999.0,1.1,4.857,5191.0,0.0
157.0,999.0,1.4,4.958,5228.1,0.0
187.0,999.0,1.4,4.961,5228.1,0.0
374.0,999.0,1.1,4.859,5191.0,0.0
126.0,999.0,-2.9,0.873,5076.2,0.0
289.0,999.0,-1.8,1.405,5099.1,0.0
186.0,999.0,1.4,4.963,5228.1,0.0
234.0,999.0,1.1,4.86,5191.0,0.0
106.0,999.0,-1.7,0.861,4991.6,0.0
283.0,999.0,1.4,4.968,5228.1,0.0
738.0,999.0,1.1,4.859,5191.0,0.0
75.0,999.0,-1.8,1.703,5099.1,0.0
266.0,999.0,-1.8,1.406,5099.1,1.0
29.0,999.0,1.4,4.961,5228.1,0.0
55.0,999.0,-1.8,1.299,5099.1,0.0
75.0,999.0,1.4,4.865,5228.1,0.0
85.0,999.0,-1.8,1.313,5099.1,0.0
354.0,999.0,-1.8,1.405,5099.1,0.0
524.0,999.0,1.4,4.864,5228.1,1.0
183.0,999.0,1.4,4.968,5228.1,0.0
37.0,999.0,-0.1,4.191,5195.8,0.0
173.0,999.0,-1.8,1.25,5099.1,0.0
243.0,999.0,-1.8,1.313,5099.1,0.0
10.0,999.0,-0.1,4.021,5195.8,0.0
148.0,999.0,1.4,4.959,5228.1,0.0
244.0,999.0,-0.1,4.153,5195.8,0.0
646.0,999.0,-1.8,1.266,5099.1,1.0
85.0,999.0,-3.4,0.719,5017.5,0.0
363.0,999.0,1.1,4.857,5191.0,0.0
64.0,999.0,-1.8,1.354,5099.1,0.0
190.0,999.0,1.4,4.958,5228.1,0.0
482.0,999.0,1.1,4.858,5191.0,0.0
1206.0,999.0,-0.1,4.12,5195.8,0.0
263.0,999.0,1.1,4.855,5191.0,0.0
273.0,999.0,1.1,4.864,5191.0,0.0
233.0,999.0,1.1,4.857,5191.0,0.0
402.0,999.0,-1.8,1.313,5099.1,0.0
279.0,999.0,-1.8,1.299,5099.1,0.0
643.0,999.0,1.4,4.962,5228.1,0.0
40.0,999.0,-0.1,4.191,5195.8,0.0
87.0,999.0,-1.8,1.25,5099.1,0.0
71.0,999.0,1.1,4.859,5191.0,0.0
611.0,999.0,1.1,4.857,5191.0,0.0
203.0,999.0,1.1,4.857,5191.0,0.0
171.0,999.0,1.4,4.958,5228.1,0.0
164.0,999.0,1.4,4.965,5228.1,0.0
195.0,999.0,-1.8,1.25,5099.1,0.0
58.0,999.0,-1.8,1.25,5099.1,0.0
39.0,999.0,1.4,4.957,5228.1,0.0
105.0,999.0,1.4,4.963,5228.1,0.0
63.0,999.0,1.4,4.961,5228.1,0.0
13.0,999.0,1.4,4.962,5228.1,0.0
98.0,999.0,1.1,4.857,5191.0,0.0
259.0,999.0,1.4,4.958,5228.1,0.0
235.0,999.0,-1.1,0.987,4963.6,0.0
272.0,999.0,1.1,4.857,5191.0,0.0
788.0,999.0,-1.8,1.291,5099.1,0.0
87.0,999.0,-1.8,1.445,5099.1,0.0
310.0,999.0,1.4,4.963,5228.1,0.0
287.0,999.0,-1.8,1.405,5099.1,0.0
187.0,6.0,-1.7,0.713,4991.6,1.0
85.0,999.0,1.4,4.962,5228.1,0.0
128.0,999.0,-2.9,0.834,5076.2,1.0
426.0,999.0,1.1,4.857,5191.0,0.0
101.0,999.0,1.1,4.856,5191.0,0.0
185.0,999.0,-0.1,4.12,5195.8,0.0
316.0,999.0,1.1,4.858,5191.0,0.0
712.0,999.0,-1.8,1.811,5099.1,1.0
1156.0,999.0,1.4,4.96,5228.1,0.0
197.0,999.0,1.1,4.858,5191.0,0.0
41.0,999.0,1.4,4.962,5228.1,0.0
118.0,999.0,-1.8,1.327,5099.1,0.0
79.0,999.0,-0.1,4.021,5195.8,0.0
155.0,999.0,1.4,4.964,5228.1,0.0
257.0,999.0,-0.1,4.153,5195.8,0.0
52.0,999.0,1.4,4.958,5228.1,0.0
96.0,999.0,-2.9,0.849,5076.2,0.0
756.0,999.0,-1.8,1.405,5099.1,0.0
122.0,999.0,1.4,4.963,5228.1,0.0
37.0,999.0,-0.1,4.12,5195.8,0.0
123.0,999.0,-1.8,1.445,5099.1,0.0
37.0,999.0,1.1,4.86,5191.0,0.0
255.0,3.0,-1.1,0.882,4963.6,1.0
125.0,999.0,1.1,4.857,5191.0,0.0
615.0,999.0,1.4,4.96,5228.1,1.0
268.0,999.0,-3.4,0.809,5017.5,0.0
101.0,999.0,1.1,4.857,5191.0,0.0
159.0,999.0,-1.8,1.334,5099.1,0.0
190.0,999.0,1.4,4.964,5228.1,0.0
408.0,999.0,1.1,4.856,5191.0,0.0
583.0,999.0,1.4,4.864,5228.1,0.0
93.0,999.0,1.4,4.963,5228.1,0.0
123.0,999.0,1.1,4.858,5191.0,0.0
1268.0,999.0,-0.1,4.153,5195.8,0.0
344.0,999.0,-1.8,1.299,5099.1,0.0
241.0,999.0,-1.8,1.266,5099.1,0.0
126.0,999.0,1.4,4.864,5228.1,0.0
664.0,999.0,-0.1,4.021,5195.8,1.0
233.0,999.0,1.4,4.961,5228.1,0.0
296.0,999.0,-1.8,1.25,5099.1,0.0
173.0,999.0,1.4,4.964,5228.1,0.0
81.0,999.0,1.4,4.963,5228.1,0.0
445.0,999.0,-1.8,1.313,5099.1,0.0
287.0,999.0,1.4,4.965,5228.1,0.0
166.0,999.0,-1.8,1.25,5099.1,0.0
96.0,999.0,-3.4,0.718,5017.5,0.0
224.0,999.0,1.1,4.857,5191.0,0.0
311.0,6.0,-1.8,1.334,5099.1,0.0
93.0,999.0,-3.4,0.803,5017.5,0.0
329.0,999.0,1.4,4.962,5228.1,0.0
412.0,999.0,-0.1,4.191,5195.8,0.0
195.0,999.0,1.4,4.964,5228.1,0.0
95.0,999.0,1.4,4.965,5228.1,0.0
283.0,999.0,-1.8,1.531,5099.1,1.0
456.0,999.0,-1.8,1.291,5099.1,0.0
235.0,999.0,1.4,4.959,5228.1,0.0
116.0,999.0,1.4,4.961,5228.1,0.0
183.0,999.0,1.4,4.966,5228.1,0.0
54.0,999.0,1.4,4.866,5228.1,0.0
179.0,999.0,1.4,4.965,5228.1,0.0
428.0,999.0,1.4,4.963,5228.1,0.0
680.0,999.0,1.1,4.857,5191.0,0.0
149.0,999.0,1.1,4.856,5191.0,0.0
107.0,999.0,-0.1,4.191,5195.8,0.0
993.0,999.0,-0.1,4.076,5195.8,1.0
30.0,999.0,-1.8,1.244,5099.1,0.0
135.0,999.0,1.4,4.965,5228.1,0.0
203.0,999.0,1.4,4.956,5228.1,0.0
249.0,999.0,-1.8,1.405,5099.1,0.0
60.0,999.0,-1.8,1.327,5099.1,0.0
53.0,999.0,-2.9,1.262,5076.2,0.0
248.0,999.0,1.4,4.962,5228.1,0.0
370.0,999.0,-1.8,1.281,5099.1,0.0
182.0,999.0,-0.1,4.12,5195.8,0.0
161.0,999.0,-1.8,1.27,5099.1,0.0
119.0,999.0,1.4,4.961,5228.1,0.0
115.0,999.0,1.4,4.964,5228.1,0.0
252.0,3.0,-1.1,0.977,4963.6,1.0
100.0,999.0,-0.1,4.021,5195.8,0.0
350.0,999.0,-1.8,1.799,5099.1,1.0
151.0,999.0,1.4,4.963,5228.1,0.0
55.0,999.0,-2.9,1.252,5076.2,0.0
78.0,999.0,1.4,4.965,5228.1,0.0
186.0,999.0,1.4,4.963,5228.1,0.0
408.0,999.0,-3.4,0.744,5017.5,0.0
131.0,999.0,1.4,4.963,5228.1,0.0
117.0,999.0,1.1,4.86,5191.0,0.0
56.0,999.0,1.1,4.86,5191.0,0.0
161.0,999.0,1.1,4.855,5191.0,0.0
103.0,999.0,-0.1,4.021,5195.8,0.0
744.0,999.0,-0.1,4.021,5195.8,0.0
1222.0,999.0,1.4,4.957,5228.1,1.0
262.0,999.0,1.4,4.961,5228.1,0.0
211.0,999.0,1.1,4.859,5191.0,0.0
189.0,999.0,1.1,4.857,5191.0,0.0
510.0,999.0,1.4,4.963,5228.1,0.0
420.0,999.0,-1.8,1.244,5099.1,0.0
152.0,999.0,1.4,4.959,5228.1,0.0
80.0,999.0,-3.4,0.739,5017.5,0.0
159.0,999.0,1.1,4.857,5191.0,0.0
308.0,999.0,-1.7,0.898,4991.6,1.0
44.0,999.0,-0.1,4.191,5195.8,0.0
129.0,999.0,-1.8,1.281,5099.1,0.0
156.0,999.0,1.1,4.855,5191.0,0.0
13.0,999.0,-1.8,1.25,5099.1,0.0
354.0,999.0,1.4,4.961,5228.1,0.0
271.0,3.0,-2.9,1.268,5076.2,0.0
333.0,999.0,-1.8,1.344,5099.1,0.0
1000.0,999.0,1.4,4.962,5228.1,1.0
512.0,20.0,-1.1,0.972,4963.6,0.0
22.0,999.0,-1.8,1.244,5099.1,0.0
125.0,999.0,1.1,4.857,5191.0,0.0
141.0,999.0,-1.8,1.27,5099.1,0.0
139.0,999.0,-1.8,1.299,5099.1,0.0
166.0,999.0,1.4,4.961,5228.1,0.0
195.0,999.0,-2.9,1.262,5076.2,1.0
436.0,999.0,1.1,4.859,5191.0,0.0
55.0,999.0,1.1,4.857,5191.0,0.0
196.0,999.0,1.4,4.964,5228.1,0.0
984.0,999.0,-3.4,0.714,5017.5,1.0
122.0,999.0,1.4,4.963,5228.1,0.0
394.0,999.0,1.1,4.858,5191.0,0.0
430.0,999.0,-1.8,1.334,5099.1,1.0
54.0,999.0,1.4,4.962,5228.1,0.0
146.0,999.0,-0.1,4.076,5195.8,0.0
86.0,999.0,-1.8,1.27,5099.1,0.0
325.0,999.0,1.4,4.965,5228.1,0.0
45.0,999.0,1.1,4.856,5191.0,0.0
116.0,999.0,1.4,4.963,5228.1,0.0
164.0,999.0,1.1,4.86,5191.0,0.0
141.0,999.0,-1.8,0.655,5008.7,1.0
157.0,999.0,-1.8,1.313,5099.1,0.0
109.0,999.0,1.1,4.857,5191.0,0.0
212.0,999.0,1.4,4.961,5228.1,0.0
747.0,999.0,1.4,4.962,5228.1,0.0
611.0,999.0,-1.8,1.25,5099.1,1.0
257.0,999.0,1.4,4.962,5228.1,0.0
160.0,999.0,1.1,4.86,5191.0,0.0
58.0,999.0,-0.1,4.191,5195.8,0.0
57.0,999.0,-1.8,1.479,5099.1,0.0
93.0,999.0,1.1,4.856,5191.0,0.0
127.0,999.0,1.1,4.857,5191.0,0.0
444.0,999.0,1.4,4.865,5228.1,1.0
282.0,999.0,-1.7,0.729,4991.6,1.0
188.0,999.0,1.4,4.963,5228.1,0.0
246.0,999.0,1.1,4.856,5191.0,0.0
1276.0,999.0,1.4,4.959,5228.1,0.0
270.0,999.0,-3.4,0.739,5017.5,0.0
359.0,999.0,1.4,4.962,5228.1,0.0
144.0,999.0,1.4,4.956,5228.1,0.0
269.0,6.0,-1.7,0.896,4991.6,0.0
147.0,999.0,-1.1,0.879,4963.6,0.0
145.0,999.0,-1.8,0.655,5008.7,1.0
119.0,999.0,-1.8,1.405,5099.1,0.0
456.0,999.0,-1.8,1.344,5099.1,0.0
361.0,999.0,-0.1,4.076,5195.8,0.0
151.0,999.0,1.4,4.865,5228.1,0.0
163.0,999.0,1.4,4.965,5228.1,0.0
269.0,999.0,1.1,4.857,5191.0,0.0
150.0,999.0,-2.9,0.879,5076.2,0.0
174.0,999.0,1.4,4.963,5228.1,0.0
175.0,999.0,-2.9,0.883,5076.2,1.0
65.0,999.0,-3.4,0.728,5017.5,0.0
133.0,999.0,-1.7,0.754,4991.6,0.0
269.0,999.0,1.4,4.961,5228.1,0.0
173.0,999.0,-0.1,4.191,5195.8,0.0
176.0,999.0,-1.8,1.264,5099.1,0.0
69.0,999.0,1.4,4.947,5228.1,0.0
378.0,999.0,1.1,4.857,5191.0,0.0
294.0,999.0,1.1,4.856,5191.0,0.0
20.0,999.0,-1.8,1.327,5099.1,0.0
764.0,999.0,1.4,4.963,5228.1,0.0
435.0,999.0,1.4,4.963,5228.1,0.0
181.0,999.0,1.4,4.959,5228.1,0.0
121.0,999.0,1.4,4.962,5228.1,0.0
1495.0,999.0,1.1,4.857,5191.0,0.0
827.0,999.0,1.1,4.859,5191.0,0.0
99.0,999.0,1.1,4.857,5191.0,0.0
221.0,999.0,1.1,4.857,5191.0,0.0
160.0,999.0,1.4,4.968,5228.1,0.0
207.0,999.0,1.1,4.86,5191.0,0.0
82.0,999.0,1.4,4.958,5228.1,0.0
448.0,999.0,1.4,4.961,5228.1,1.0
125.0,999.0,1.4,4.968,5228.1,0.0
390.0,999.0,1.4,4.966,5228.1,0.0
1191.0,999.0,-1.8,1.327,5099.1,0.0
222.0,999.0,1.4,4.961,5228.1,0.0
341.0,13.0,-1.7,0.898,4991.6,1.0
361.0,999.0,1.1,4.857,5191.0,0.0
87.0,999.0,1.4,4.961,5228.1,0.0
50.0,999.0,1.4,4.964,5228.1,0.0
448.0,999.0,1.4,4.96,5228.1,0.0
293.0,999.0,1.1,4.857,5191.0,0.0
184.0,999.0,1.1,4.859,5191.0,0.0
194.0,999.0,-1.8,1.244,5099.1,0.0
125.0,999.0,1.1,4.857,5191.0,0.0
554.0,999.0,1.1,4.858,5191.0,0.0
295.0,999.0,1.4,4.965,5228.1,0.0
211.0,999.0,1.1,4.859,5191.0,0.0
527.0,999.0,-1.7,0.893,4991.6,1.0
468.0,999.0,1.4,4.959,5228.1,0.0
61.0,999.0,1.4,4.96,5228.1,0.0
201.0,999.0,1.4,4.963,5228.1,0.0
130.0,999.0,1.1,4.855,5191.0,0.0
85.0,999.0,-3.4,0.722,5017.5,0.0
72.0,999.0,1.1,4.857,5191.0,0.0
213.0,999.0,1.4,4.963,5228.1,0.0
733.0,999.0,-1.8,1.299,5099.1,1.0
138.0,1.0,-1.1,1.046,4963.6,0.0
125.0,999.0,1.4,4.961,5228.1,0.0
90.0,999.0,1.4,4.963,5228.1,0.0
305.0,999.0,1.1,4.857,5191.0,0.0
266.0,999.0,-0.1,4.827,5195.8,1.0
311.0,999.0,-1.8,1.483,5099.1,0.0
18.0,999.0,1.4,4.968,5228.1,0.0
153.0,999.0,-1.8,1.372,5099.1,0.0
27.0,999.0,1.1,4.86,5191.0,0.0
104.0,999.0,1.4,4.962,5228.1,0.0
24.0,999.0,-1.8,1.344,5099.1,0.0
604.0,999.0,1.1,4.864,5191.0,1.0
148.0,999.0,-0.1,4.021,5195.8,0.0
56.0,999.0,-1.8,1.313,5099.1,0.0
225.0,999.0,1.4,4.962,5228.1,0.0
148.0,999.0,1.4,4.961,5228.1,0.0
126.0,999.0,1.4,4.959,5228.1,0.0
92.0,999.0,1.4,4.964,5228.1,0.0
183.0,999.0,-0.1,4.021,5195.8,0.0
313.0,999.0,1.1,4.857,5191.0,0.0
141.0,999.0,1.4,4.963,5228.1,0.0
224.0,999.0,-1.8,1.281,5099.1,0.0
110.0,999.0,-0.1,4.076,5195.8,0.0
552.0,999.0,1.1,4.858,5191.0,1.0
70.0,999.0,1.4,4.963,5228.1,0.0
1176.0,3.0,-1.1,0.993,4963.6,1.0
31.0,999.0,-1.8,1.25,5099.1,0.0
82.0,999.0,1.4,4.968,5228.1,0.0
274.0,999.0,1.1,4.856,5191.0,0.0
316.0,999.0,1.4,4.967,5228.1,0.0
1281.0,999.0,1.4,4.961,5228.1,0.0
559.0,999.0,1.4,4.96,5228.1,0.0
295.0,999.0,1.1,4.856,5191.0,0.0
174.0,999.0,1.4,4.962,5228.1,0.0
260.0,999.0,-1.8,1.266,5099.1,0.0
163.0,999.0,1.1,4.856,5191.0,0.0
112.0,999.0,-0.1,4.153,5195.8,0.0
101.0,999.0,1.4,4.96,5228.1,0.0
137.0,999.0,-1.8,1.41,5099.1,0.0
128.0,999.0,-0.1,4.021,5195.8,0.0
70.0,999.0,-0.1,4.12,5195.8,0.0
223.0,999.0,-1.8,1.25,5099.1,0.0
634.0,999.0,1.4,4.962,5228.1,0.0
99.0,999.0,1.4,4.961,5228.1,0.0
477.0,999.0,1.1,4.859,5191.0,0.0
10.0,999.0,1.1,4.855,5191.0,0.0
133.0,999.0,1.4,4.963,5228.1,0.0
66.0,999.0,1.4,4.962,5228.1,0.0
176.0,999.0,-0.1,4.021,5195.8,0.0
89.0,999.0,1.4,4.964,5228.1,0.0
474.0,999.0,1.1,4.857,5191.0,0.0
334.0,999.0,-2.9,1.26,5076.2,0.0
72.0,999.0,1.1,4.856,5191.0,0.0
170.0,999.0,1.4,4.963,5228.1,0.0
148.0,999.0,1.4,4.97,5228.1,0.0
204.0,999.0,1.1,4.857,5191.0,0.0
1231.0,999.0,1.4,4.964,5228.1,1.0
129.0,999.0,-1.8,1.405,5099.1,1.0
254.0,999.0,1.1,4.86,5191.0,0.0
475.0,999.0,1.1,4.86,5191.0,0.0
128.0,999.0,-1.7,0.87,4991.6,0.0
209.0,999.0,1.4,4.963,5228.1,0.0
38.0,999.0,1.4,4.961,5228.1,0.0
399.0,999.0,-2.9,1.252,5076.2,0.0
170.0,999.0,-1.8,1.264,5099.1,0.0
114.0,999.0,1.4,4.963,5228.1,0.0
116.0,999.0,-2.9,1.048,5076.2,0.0
1082.0,999.0,1.4,4.962,5228.1,1.0
80.0,999.0,-1.8,1.281,5099.1,0.0
243.0,999.0,-1.8,1.405,5099.1,0.0
204.0,999.0,1.4,4.966,5228.1,0.0
202.0,999.0,1.4,4.963,5228.1,0.0
14.0,999.0,-1.8,1.291,5099.1,0.0
201.0,999.0,-2.9,0.869,5076.2,1.0
206.0,999.0,1.4,4.864,5228.1,0.0
125.0,999.0,1.4,4.961,5228.1,0.0
376.0,999.0,1.4,4.961,5228.1,0.0
210.0,999.0,1.4,4.96,5228.1,0.0
216.0,999.0,1.4,4.961,5228.1,0.0
136.0,999.0,-1.8,1.614,5099.1,0.0
96.0,999.0,1.1,4.859,5191.0,0.0
141.0,999.0,1.4,4.963,5228.1,0.0
349.0,999.0,-1.1,0.879,4963.6,0.0
320.0,999.0,1.1,4.859,5191.0,0.0
585.0,999.0,-0.1,4.021,5195.8,0.0
427.0,999.0,-1.8,1.25,5099.1,0.0
224.0,999.0,1.4,4.866,5228.1,0.0
133.0,999.0,1.4,4.963,5228.1,0.0
85.0,999.0,1.4,4.963,5228.1,0.0
1037.0,999.0,1.4,4.962,5228.1,0.0
257.0,999.0,-0.1,4.076,5195.8,0.0
370.0,999.0,-0.1,4.12,5195.8,0.0
148.0,999.0,-0.1,4.191,5195.8,0.0
111.0,999.0,1.1,4.856,5191.0,0.0
255.0,999.0,1.1,4.855,5191.0,0.0
110.0,999.0,-1.8,1.244,5099.1,0.0
83.0,999.0,1.4,4.96,5228.1,0.0
345.0,999.0,-1.8,1.327,5099.1,0.0
247.0,999.0,-1.8,1.313,5099.1,0.0
681.0,999.0,-1.8,1.327,5099.1,0.0
120.0,999.0,1.4,4.96,5228.1,0.0
221.0,999.0,1.1,4.859,5191.0,0.0
14.0,999.0,1.4,4.959,5228.1,0.0
173.0,999.0,1.4,4.96,5228.1,0.0
119.0,999.0,1.4,4.962,5228.1,0.0
332.0,999.0,1.4,4.962,5228.1,0.0
259.0,999.0,1.1,4.857,5191.0,0.0
467.0,6.0,-2.9,0.843,5076.2,1.0
191.0,999.0,1.4,4.961,5228.1,0.0
419.0,999.0,1.4,4.967,5228.1,0.0
261.0,999.0,-1.8,0.646,5008.7,0.0
320.0,999.0,1.1,4.856,5191.0,0.0
165.0,999.0,1.1,4.86,5191.0,0.0
73.0,999.0,1.4,4.959,5228.1,0.0
223.0,999.0,1.1,4.859,5191.0,0.0
90.0,999.0,1.4,4.962,5228.1,0.0
365.0,999.0,-0.1,4.076,5195.8,0.0
172.0,999.0,1.4,4.864,5228.1,0.0
510.0,999.0,-1.8,1.365,5099.1,1.0
341.0,999.0,1.4,4.967,5228.1,0.0
235.0,999.0,1.1,4.857,5191.0,0.0
285.0,999.0,1.1,4.855,5191.0,0.0
556.0,999.0,1.4,4.96,5228.1,1.0
638.0,6.0,-1.8,1.266,5099.1,0.0
64.0,999.0,-1.8,1.405,5099.1,0.0
357.0,999.0,1.4,4.96,5228.1,0.0
57.0,999.0,1.4,4.961,5228.1,0.0
351.0,999.0,1.4,4.958,5228.1,0.0
200.0,999.0,-1.8,1.538,5099.1,1.0
107.0,999.0,-0.1,4.153,5195.8,0.0
95.0,999.0,1.4,4.966,5228.1,0.0
134.0,999.0,1.4,4.963,5228.1,0.0
214.0,999.0,-0.1,4.12,5195.8,0.0
268.0,999.0,-1.8,1.483,5099.1,1.0
70.0,999.0,-1.8,1.313,5099.1,0.0
157.0,999.0,-1.8,1.259,5099.1,0.0
118.0,999.0,1.4,4.96,5228.1,0.0
1463.0,999.0,-1.8,1.41,5099.1,1.0
59.0,999.0,1.4,4.96,5228.1,0.0
200.0,999.0,-1.8,1.291,5099.1,0.0
319.0,999.0,-1.8,1.405,5099.1,0.0
227.0,999.0,1.1,4.856,5191.0,0.0
247.0,999.0,1.1,4.857,5191.0,0.0
372.0,999.0,1.1,4.857,5191.0,0.0
151.0,999.0,1.4,4.966,5228.1,0.0
76.0,999.0,-1.8,1.405,5099.1,0.0
41.0,999.0,1.4,4.957,5228.1,0.0
421.0,999.0,-0.1,4.191,5195.8,0.0
863.0,999.0,1.1,4.857,5191.0,0.0
133.0,999.0,-2.9,0.825,5076.2,0.0
370.0,999.0,-2.9,0.884,5076.2,0.0
565.0,999.0,1.4,4.964,5228.1,1.0
64.0,999.0,1.4,4.96,5228.1,0.0
112.0,999.0,1.1,4.856,5191.0,0.0
1173.0,999.0,1.4,4.962,5228.1,0.0
160.0,999.0,-2.9,1.26,5076.2,1.0
118.0,999.0,1.1,4.86,5191.0,0.0
157.0,999.0,1.1,4.857,5191.0,0.0
129.0,999.0,1.4,4.966,5228.1,0.0
79.0,999.0,1.1,4.857,5191.0,0.0
1471.0,999.0,1.4,4.967,5228.1,1.0
300.0,999.0,-2.9,0.861,5076.2,0.0
400.0,999.0,-1.8,1.405,5099.1,0.0
740.0,999.0,1.4,4.965,5228.1,0.0
590.0,999.0,1.4,4.963,5228.1,0.0
108.0,999.0,1.1,4.858,5191.0,0.0
87.0,999.0,-1.8,1.244,5099.1,0.0
132.0,999.0,1.1,4.857,5191.0,0.0
283.0,999.0,-1.8,1.334,5099.1,0.0
79.0,999.0,-2.9,0.881,5076.2,0.0
134.0,999.0,1.1,4.857,5191.0,0.0
105.0,999.0,-1.8,1.291,5099.1,0.0
225.0,999.0,-0.1,4.12,5195.8,0.0
98.0,999.0,1.4,4.964,5228.1,0.0
117.0,999.0,1.4,4.958,5228.1,0.0
57.0,999.0,1.4,4.965,5228.1,0.0
155.0,999.0,1.4,4.968,5228.1,0.0
9.0,999.0,1.4,4.968,5228.1,0.0
372.0,6.0,-1.7,0.904,4991.6,1.0
245.0,999.0,-1.7,0.905,4991.6,1.0
333.0,999.0,1.4,4.961,5228.1,0.0
56.0,999.0,1.4,4.966,5228.1,0.0
137.0,999.0,1.1,4.857,5191.0,0.0
341.0,999.0,1.4,4.961,5228.1,0.0
83.0,12.0,-1.1,1.032,4963.6,0.0
431.0,999.0,-1.8,1.291,5099.1,0.0
243.0,999.0,1.4,4.961,5228.1,0.0
10.0,999.0,-1.1,0.879,4963.6,0.0
146.0,999.0,1.4,4.97,5228.1,0.0
606.0,999.0,1.4,4.959,5228.1,0.0
96.0,999.0,-3.4,0.724,5017.5,1.0
188.0,999.0,1.1,4.857,5191.0,0.0
299.0,999.0,-1.8,1.266,5099.1,0.0
77.0,999.0,-1.8,1.354,5099.1,0.0
144.0,999.0,1.1,4.86,5191.0,0.0
131.0,999.0,-1.8,1.344,5099.1,0.0
595.0,6.0,-3.4,0.737,5017.5,1.0
29.0,999.0,-1.7,0.793,4991.6,0.0
346.0,999.0,1.4,4.964,5228.1,0.0
752.0,3.0,-1.8,1.266,5099.1,0.0
30.0,999.0,1.1,4.86,5191.0,0.0
87.0,999.0,1.1,4.857,5191.0,0.0
345.0,999.0,1.4,4.964,5228.1,0.0
120.0,999.0,-0.1,4.076,5195.8,0.0
204.0,999.0,-1.8,1.299,5099.1,0.0
272.0,999.0,-1.8,1.405,5099.1,0.0
362.0,999.0,1.4,4.865,5228.1,0.0
116.0,999.0,-2.9,1.262,5076.2,0.0
315.0,999.0,1.1,4.857,5191.0,0.0
266.0,999.0,1.1,4.855,5191.0,0.0
145.0,999.0,-1.8,1.405,5099.1,0.0
593.0,999.0,1.4,4.962,5228.1,0.0
219.0,999.0,1.1,4.857,5191.0,0.0
223.0,999.0,-1.8,1.281,5099.1,0.0
553.0,999.0,1.1,4.857,5191.0,0.0
306.0,999.0,1.4,4.968,5228.1,0.0
20.0,999.0,-0.1,4.076,5195.8,0.0
98.0,999.0,1.1,4.857,5191.0,0.0
54.0,999.0,-1.8,1.405,5099.1,0.0
210.0,999.0,1.4,4.963,5228.1,0.0
159.0,999.0,1.1,4.86,5191.0,0.0
183.0,999.0,1.4,4.962,5228.1,0.0
230.0,999.0,-0.1,4.076,5195.8,0.0
100.0,999.0,1.1,4.858,5191.0,0.0
431.0,999.0,1.4,4.963,5228.1,0.0
85.0,999.0,-0.1,4.12,5195.8,0.0
301.0,999.0,-1.8,1.344,5099.1,0.0
