duration,previous,emp.var.rate,euribor3m,nr.employed,y_n
0.9542280837858805,0.0,1.0,0.9807299931988211,1.0,1.0
0.41582622187742435,0.14285714285714285,0.0,0.0396735434141918,0.20378071833648193,0.0
0.15671062839410396,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.24670287044220326,0.14285714285714285,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.2948021722265322,0.0,1.0,0.9816368170482885,1.0,0.0
0.6330488750969744,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.9045771916214119,0.0,1.0,0.9589662208116074,1.0,0.0
0.1442979053529868,0.0,1.0,0.9814101110859217,1.0,0.0
0.1908456167571761,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
1.0,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.5337470907680373,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.37393328161365397,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.19550038789759502,0.0,1.0,0.9589662208116074,1.0,0.0
1.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,1.0
0.36152055857253684,0.0,1.0,0.9809566991611882,1.0,0.0
0.45927075252133437,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.2684251357641583,0.0,1.0,0.9816368170482885,1.0,0.0
0.1256788207913111,0.0,1.0,0.9814101110859217,1.0,0.0
0.6904577191621412,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.44530643910007756,0.0,1.0,0.9818635230106552,1.0,0.0
0.2575640031031808,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.14895267649340574,0.0,0.0,0.01904330083881206,0.20378071833648193,0.0
0.34755624515128003,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.482544608223429,0.14285714285714285,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.1442979053529868,0.0,0.0,0.03831330763999094,0.20378071833648193,0.0
0.5104732350659426,0.0,1.0,0.9811834051235548,1.0,0.0
0.6392552366175329,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.30256012412723043,0.0,1.0,0.9816368170482885,1.0,0.0
0.1474010861132661,0.0,1.0,0.9818635230106552,1.0,0.0
0.439100077579519,0.0,0.33333333333333337,0.2033552482430288,0.512287334593573,1.0
0.7075252133436772,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.3646237393328161,0.0,1.0,0.9805032872364543,1.0,0.0
0.1799844840961986,0.0,1.0,0.9809566991611882,1.0,0.0
0.28394103956555466,0.0,1.0,0.9820902289730222,1.0,0.0
0.08378588052754073,0.0,1.0,0.9594196327363409,1.0,0.0
0.27773467804499613,0.0,1.0,0.9818635230106552,1.0,0.0
0.6640806826997673,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.23118696664080682,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.16602017067494182,0.14285714285714285,0.6875,0.8063931081387441,0.8778827977315693,0.0
1.0,0.0,0.6875,0.7803219224665607,0.8778827977315693,1.0
0.04654771140418929,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.2094647013188518,0.0,1.0,0.9818635230106552,1.0,0.0
0.31497284716834756,0.0,1.0,0.979823169349354,1.0,0.0
0.38634600465477115,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.09309542280837858,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.08223429014740108,0.14285714285714285,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.3847944142746315,0.0,1.0,0.9811834051235548,1.0,0.0
0.574088440651668,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.28238944918541503,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.24980605120248253,0.0,0.33333333333333337,0.14418499206529134,0.512287334593573,0.0
0.18463925523661753,0.0,1.0,0.9809566991611882,1.0,0.0
0.17843289371605897,0.0,1.0,0.9816368170482885,1.0,0.0
0.39100077579519005,0.2857142857142857,0.4791666666666667,0.07776014509181592,0.0,1.0
0.1551590380139643,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.5430566330488751,0.0,0.33333333333333337,0.2641124461573339,0.512287334593573,1.0
0.2342901474010861,0.0,1.0,0.9814101110859217,1.0,0.0
0.08533747090768037,0.0,0.10416666666666674,0.14010428474268877,0.4257088846880883,0.0
0.12102404965089217,0.0,1.0,0.9818635230106552,1.0,0.0
0.2885958107059736,0.0,1.0,0.9814101110859217,1.0,0.0
0.6330488750969744,0.14285714285714285,0.0,0.02493765586034913,0.20378071833648193,0.0
0.20325833979829325,0.0,1.0,0.9814101110859217,1.0,0.0
0.18153607447633824,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.08688906128782001,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.24980605120248253,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.15981380915438323,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
1.0,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
1.0,0.0,1.0,0.9800498753117208,1.0,1.0
0.4065166795965865,0.0,1.0,0.9809566991611882,1.0,0.0
0.3273855702094647,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.2932505818463925,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.791311093871218,0.0,1.0,0.9814101110859217,1.0,0.0
0.6516679596586501,0.14285714285714285,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.23584173778122575,0.0,1.0,0.9805032872364543,1.0,0.0
0.12412723041117145,0.0,0.0,0.02380412604851509,0.20378071833648193,0.0
0.24670287044220326,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4778898370830101,0.0,0.3541666666666667,0.059850374064837925,0.10586011342154933,1.0
0.0682699767261443,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.20015515903801395,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.24204809930178434,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.02017067494181536,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.5492629945694336,0.0,1.0,0.9809566991611882,1.0,0.0
0.4204809930178433,0.14285714285714285,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0
0.5166795965865012,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,1.0
0.7944142746314973,0.5714285714285714,0.4791666666666667,0.07662661527998185,0.0,0.0
0.03413498836307215,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.1939487975174554,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.21877424359968967,0.0,0.33333333333333337,0.14418499206529134,0.512287334593573,0.0
0.2156710628394104,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.2575640031031808,0.0,1.0,0.9809566991611882,1.0,0.0
0.30256012412723043,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,1.0
0.6764934057408843,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.08533747090768037,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.30411171450737007,0.0,1.0,0.9816368170482885,1.0,0.0
1.0,0.0,0.0,0.018136476989344813,0.20378071833648193,1.0
0.18929402637703646,0.0,1.0,0.9814101110859217,1.0,0.0
0.6113266097750194,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.6671838634600465,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,1.0
0.08378588052754073,0.0,1.0,0.9811834051235548,1.0,0.0
0.2265321955003879,0.14285714285714285,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.13343677269200932,0.0,0.33333333333333337,0.14418499206529134,0.512287334593573,0.0
0.504266873545384,0.0,1.0,0.9818635230106552,1.0,0.0
0.06982156710628394,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.1799844840961986,0.0,1.0,0.9814101110859217,1.0,0.0
0.25446082234290146,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.21877424359968967,0.14285714285714285,0.33333333333333337,0.004760825209703029,0.17051039697542336,1.0
0.24359968968192397,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.1691233514352211,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3289371605896043,0.0,1.0,0.9809566991611882,1.0,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,0.0
0.948021722265322,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,1.0
0.39875872769588827,0.0,1.0,0.9811834051235548,1.0,0.0
0.2482544608223429,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0899922420480993,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.08844065166795965,0.0,0.33333333333333337,0.19156653819995467,0.512287334593573,0.0
0.1442979053529868,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.19705197827773469,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.6889061287820015,0.0,1.0,0.9591929267739743,1.0,1.0
0.43754848719937933,0.0,0.3541666666666667,0.021537066424846985,0.10586011342154933,1.0
0.2916989914662529,0.0,1.0,0.9814101110859217,1.0,0.0
0.3816912335143522,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,1.0,0.9805032872364543,1.0,0.0
0.4189294026377036,0.0,0.0,0.02380412604851509,0.20378071833648193,0.0
0.5570209464701319,0.0,1.0,0.9811834051235548,1.0,0.0
0.22342901474010862,0.0,1.0,0.979823169349354,1.0,0.0
0.417377812257564,0.42857142857142855,0.3541666666666667,0.05939696214010429,0.10586011342154933,0.0
0.22808378588052755,0.0,0.4791666666666667,0.055542960779868505,0.0,0.0
0.22498060512024826,0.14285714285714285,0.33333333333333337,0.004760825209703029,0.17051039697542336,1.0
0.18463925523661753,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.7075252133436772,0.14285714285714285,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.5601241272304112,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.2342901474010861,0.0,1.0,0.9591929267739743,1.0,0.0
0.2529092319627618,0.0,1.0,0.9818635230106552,1.0,0.0
0.417377812257564,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.23273855702094648,0.0,0.10416666666666674,0.055542960779868505,0.4257088846880883,0.0
0.2699767261442979,0.0,1.0,0.9814101110859217,1.0,0.0
0.27152831652443754,0.0,0.10416666666666674,0.05644978462933575,0.4257088846880883,1.0
0.1008533747090768,0.14285714285714285,0.0,0.021310360462480166,0.20378071833648193,0.0
0.20636152055857254,0.0,0.3541666666666667,0.027204715484017233,0.10586011342154933,0.0
0.417377812257564,0.0,1.0,0.9809566991611882,1.0,0.0
0.2684251357641583,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.2730799069045772,0.0,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0
0.10705973622963537,0.0,1.0,0.9777828156880528,1.0,0.0
0.586501163692785,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4561675717610551,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.031031807602792862,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
1.0,0.0,1.0,0.9814101110859217,1.0,0.0
0.6749418153607447,0.0,1.0,0.9814101110859217,1.0,0.0
0.2808378588052754,0.0,1.0,0.9805032872364543,1.0,0.0
0.18774243599689683,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.15360744763382467,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.34290147401086113,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2482544608223429,0.0,1.0,0.9825436408977557,1.0,0.0
0.32117920868890615,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.12723041117145073,0.0,1.0,0.9802765812740877,1.0,0.0
0.6951124903025601,0.0,1.0,0.9809566991611882,1.0,1.0
0.1939487975174554,0.0,1.0,0.9825436408977557,1.0,0.0
0.6051202482544609,0.0,1.0,0.9820902289730222,1.0,0.0
1.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.34445306439100076,0.0,1.0,0.9809566991611882,1.0,0.0
0.5290923196276183,0.14285714285714285,0.3541666666666667,0.059850374064837925,0.10586011342154933,1.0
0.5601241272304112,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.13498836307214895,0.0,1.0,0.9809566991611882,1.0,0.0
0.07757951900698215,0.0,1.0,0.9816368170482885,1.0,0.0
0.6951124903025601,0.0,1.0,0.9807299931988211,1.0,0.0
0.4546159813809154,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.28549262994569435,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.30100853374709075,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.1939487975174554,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.8595810705973623,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.45771916214119474,0.0,1.0,0.9818635230106552,1.0,0.0
0.3273855702094647,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.8176881303335919,0.0,0.3541666666666667,0.05871684425300386,0.10586011342154933,1.0
0.726144297905353,0.0,1.0,0.9805032872364543,1.0,0.0
0.09464701318851823,0.0,1.0,0.9807299931988211,1.0,0.0
0.3118696664080683,0.0,1.0,0.9814101110859217,1.0,0.0
0.2017067494181536,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.13188518231186966,0.0,0.0,0.019950124688279308,0.20378071833648193,0.0
0.11171450737005431,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.330488750969744,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,1.0
0.21411947245927074,0.5714285714285714,0.4791666666666667,0.09340285649512584,0.0,0.0
0.1939487975174554,0.0,1.0,0.9809566991611882,1.0,0.0
0.13964313421256788,0.0,1.0,0.9814101110859217,1.0,0.0
0.4732350659425911,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4127230411171451,0.0,0.6875,0.9505781002040354,0.8778827977315693,1.0
0.482544608223429,0.0,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0
0.027928626842513578,0.0,1.0,0.9825436408977557,1.0,0.0
0.2373933281613654,0.14285714285714285,0.33333333333333337,0.16730900022670597,0.512287334593573,0.0
0.04189294026377036,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.1613653995345229,0.0,1.0,0.9811834051235548,1.0,0.0
0.037238169123351435,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.9371605896043445,0.0,0.9375,0.9589662208116074,0.8597353497164448,1.0
0.22963537626066718,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.08688906128782001,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.3491078355314197,0.0,1.0,0.9811834051235548,1.0,0.0
0.22963537626066718,0.0,1.0,0.9809566991611882,1.0,0.0
0.19550038789759502,0.0,1.0,0.9805032872364543,1.0,0.0
0.14274631497284718,0.0,1.0,0.9816368170482885,1.0,0.0
0.28394103956555466,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.4856477889837083,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.21877424359968967,0.0,1.0,0.9814101110859217,1.0,0.0
0.34755624515128003,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.17067494181536075,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.856477889837083,0.0,0.9375,0.9576059850374066,0.8597353497164448,1.0
0.10861132660977502,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.2857142857142857,0.4791666666666667,0.08138744048968488,0.0,1.0
0.04809930178432894,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.12723041117145073,0.0,1.0,0.9825436408977557,1.0,0.0
0.4251357641582622,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.4903025601241272,0.0,1.0,0.9823169349353889,1.0,0.0
1.0,0.0,1.0,0.9809566991611882,1.0,0.0
0.8673390224980605,0.0,1.0,0.9807299931988211,1.0,0.0
0.45771916214119474,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.2699767261442979,0.0,1.0,0.9811834051235548,1.0,0.0
0.4034134988363072,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.2529092319627618,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.17377812257564001,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.15671062839410396,0.0,1.0,0.9807299931988211,1.0,0.0
0.2125678820791311,0.14285714285714285,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.19860356865787432,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.10861132660977502,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.3460046547711404,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.9837083010085337,0.0,1.0,0.9811834051235548,1.0,0.0
0.15360744763382467,0.0,1.0,0.9809566991611882,1.0,0.0
0.7401086113266098,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.015515903801396431,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.20636152055857254,0.0,1.0,0.9814101110859217,1.0,0.0
0.10240496508921644,0.0,1.0,0.9811834051235548,1.0,0.0
0.2730799069045772,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.13809154383242825,0.0,1.0,0.9816368170482885,1.0,0.0
0.7354538401861909,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5182311869666408,0.0,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.11171450737005431,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.2637703646237393,0.0,1.0,0.9814101110859217,1.0,0.0
0.22963537626066718,0.0,1.0,0.9829970528224894,1.0,0.0
0.3165244375484872,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,1.0,0.9816368170482885,1.0,1.0
0.20015515903801395,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.39410395655546937,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.7370054305663305,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.19860356865787432,0.14285714285714285,0.3541666666666667,0.05350260711856722,0.10586011342154933,0.0
0.3242823894491854,0.0,1.0,0.9814101110859217,1.0,0.0
0.05896043444530644,0.0,1.0,0.9809566991611882,1.0,0.0
0.6190845616757176,0.0,0.10416666666666674,0.14010428474268877,0.4257088846880883,0.0
0.2637703646237393,0.0,0.33333333333333337,0.14282475629109048,0.512287334593573,0.0
0.1768813033359193,0.0,1.0,0.9814101110859217,1.0,0.0
0.1799844840961986,0.0,0.10416666666666674,0.09385626841985947,0.4257088846880883,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,1.0
0.12412723041117145,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.3770364623739333,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.3165244375484872,0.0,1.0,0.9820902289730222,1.0,0.0
0.3134212567882079,0.0,1.0,0.9814101110859217,1.0,0.0
0.021722265321955002,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.3118696664080683,0.0,0.10416666666666674,0.0532759011562004,0.4257088846880883,1.0
0.31962761830876646,0.0,1.0,0.9589662208116074,1.0,0.0
0.1939487975174554,0.0,1.0,0.9809566991611882,1.0,0.0
0.5833979829325058,0.0,1.0,0.9809566991611882,1.0,0.0
0.32583397982932505,0.0,1.0,0.9807299931988211,1.0,0.0
0.3351435221101629,0.0,1.0,0.9809566991611882,1.0,0.0
0.21101629169899147,0.0,0.33333333333333337,0.22217184311947408,0.512287334593573,0.0
0.14895267649340574,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.21877424359968967,0.0,1.0,0.9814101110859217,1.0,0.0
0.5415050426687354,0.5714285714285714,0.4791666666666667,0.055542960779868505,0.0,0.0
0.4965089216446858,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.9076803723816912,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.6625290923196276,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.34755624515128003,0.0,1.0,0.9594196327363409,1.0,0.0
0.20636152055857254,0.0,1.0,0.9814101110859217,1.0,0.0
0.13188518231186966,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,0.0
0.39875872769588827,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.574088440651668,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.22963537626066718,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.17222653219550038,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.395655546935609,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.17067494181536075,0.14285714285714285,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.1287820015515904,0.0,1.0,0.9807299931988211,1.0,0.0
0.5352986811481769,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.3832428238944918,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
1.0,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.18619084561675717,0.0,1.0,0.9807299931988211,1.0,0.0
0.34290147401086113,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.021722265321955002,0.0,1.0,0.9805032872364543,1.0,0.0
0.2684251357641583,0.0,1.0,0.9807299931988211,1.0,0.0
0.18463925523661753,0.0,1.0,0.9811834051235548,1.0,0.0
0.5151280062063616,0.0,1.0,0.9811834051235548,1.0,0.0
0.4018619084561676,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.7245927075252133,0.14285714285714285,0.10416666666666674,0.04738154613466333,0.4257088846880883,1.0
0.29635376260667184,0.0,1.0,0.9809566991611882,1.0,0.0
0.6501163692785105,0.0,1.0,0.9823169349353889,1.0,0.0
0.40496508921644686,0.0,0.33333333333333337,0.0027204715484017428,0.17051039697542336,0.0
0.4965089216446858,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.2560124127230411,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.11326609775019394,0.0,1.0,0.9805032872364543,1.0,0.0
0.3460046547711404,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.13964313421256788,0.0,1.0,0.9811834051235548,1.0,0.0
0.5663304887509697,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.26687354538401864,0.0,1.0,0.9589662208116074,1.0,0.0
0.791311093871218,0.0,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.5290923196276183,0.0,1.0,0.9823169349353889,1.0,0.0
0.3646237393328161,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4422032583397983,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.8626842513576416,0.0,1.0,0.9807299931988211,1.0,1.0
0.9899146625290923,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.09930178432893716,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.5539177657098526,0.0,1.0,0.9807299931988211,1.0,0.0
0.08844065166795965,0.0,1.0,0.9809566991611882,1.0,0.0
0.5446082234290147,0.0,1.0,0.9802765812740877,1.0,0.0
0.3103180760279286,0.0,0.33333333333333337,0.2049421899795965,0.512287334593573,1.0
0.16602017067494182,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.1474010861132661,0.0,1.0,0.9820902289730222,1.0,0.0
0.20791311093871218,0.0,1.0,0.9814101110859217,1.0,0.0
0.33204034134988364,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.41582622187742435,0.0,0.33333333333333337,0.19247336204942195,0.512287334593573,1.0
0.10861132660977502,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.24359968968192397,0.0,0.33333333333333337,0.14169122647925642,0.512287334593573,0.0
0.1830876648564779,0.0,1.0,0.9807299931988211,1.0,0.0
1.0,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,1.0
0.09154383242823895,0.0,1.0,0.9807299931988211,1.0,0.0
0.3103180760279286,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.49495733126454616,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.352211016291699,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.3832428238944918,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5771916214119472,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.2342901474010861,0.0,1.0,0.9820902289730222,1.0,0.0
0.11792086889061287,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.06361520558572537,0.0,1.0,0.9800498753117208,1.0,0.0
0.6532195500387897,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.20636152055857254,0.0,0.10416666666666674,0.04330083881206076,0.4257088846880883,0.0
0.574088440651668,0.0,0.10416666666666674,0.05667649059170257,0.4257088846880883,0.0
0.8766485647788984,0.0,1.0,0.9816368170482885,1.0,1.0
0.09930178432893716,0.0,1.0,0.9807299931988211,1.0,0.0
0.17377812257564001,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,0.0
0.2482544608223429,0.14285714285714285,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.1830876648564779,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.24359968968192397,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.20015515903801395,0.0,1.0,0.9820902289730222,1.0,0.0
0.1225756400310318,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,1.0,0.9823169349353889,1.0,1.0
0.46547711404189296,0.0,0.10416666666666674,0.05146225345726593,0.4257088846880883,0.0
0.6206361520558572,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
1.0,0.0,1.0,0.9818635230106552,1.0,0.0
0.9154383242823895,0.0,1.0,0.9814101110859217,1.0,0.0
0.16757176105508145,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.13498836307214895,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.20480993017843288,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.439100077579519,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.1225756400310318,0.2857142857142857,0.10416666666666674,0.05599637270460214,0.4257088846880883,0.0
0.20791311093871218,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.16291698991466252,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.3491078355314197,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.15205585725368503,0.0,1.0,0.9816368170482885,1.0,0.0
0.18153607447633824,0.0,1.0,0.9802765812740877,1.0,0.0
0.08844065166795965,0.0,1.0,0.9818635230106552,1.0,0.0
0.24049650892164467,0.0,1.0,0.9825436408977557,1.0,0.0
0.013964313421256789,0.0,1.0,0.9825436408977557,1.0,0.0
